text,label,simple,SARI
乗車するのが楽しみになってしまいますね。,乗るのが楽しみになりますね。,乗るのが楽しみになってしまいますね。,69.21147905704508
日本で転職するのは簡単ではないし、必要な手続きもさまざま。,日本で仕事を変えることは簡単ではありません。,日本で仕事をするのは簡単ではないし、必要な手続きもさまざま。,39.25542234320789
ちょうど桃の花が咲く時期に行われることから、「桃の節句」とも言われます。,ちょうど桃の花が咲く季節なので、「桃の節句」とも言います。,ちょうどももの花が咲く時期に行われることから、「ももの良い日」とも言われます。,27.13392645375148
現在地の近くに◯◯が無いかどうかを尋ねるフレーズです。,あなたが今いる場所の近くに◯◯があるかどうか聞く時、使います。,今場所の近くにが無いかどうかを尋ねる言葉です。,48.98329429328198
「如水庵」の「筑紫もち」は、煎った大豆を挽いて粉末にしたきな粉をつきたての餅にかけて食べるきな粉餅をヒントに作られたもの。やわらかな餅にきな粉をまぶし、黒蜜をかけて食べる日本らしい上品な味のお菓子です。,「如水庵」の「筑紫もち」は、やわらかい餅にきな粉と黒蜜をかけて食べる、日本らしい上品な味のお菓子です。,「拾うことができる神社」の「食品に油を入れたものは、胡椒のような味をつけたものをつけて食べる。,52.72301511048851
日本語で自己紹介してみよう,日本語で挨拶をしてみよう,日本語で自己紹介してみよう。,30.948294284725506
駅近くにある温泉施設「智恵の湯」,駅の近くにある温泉「智恵の湯」,駅近くにある温泉施設「智恵の温泉」「智恵の温泉」,31.420097575653656
目の前まで迫ってくる敵を斬り倒したり、手裏剣を腕の防具やジャンプでかわしたりと大迫力の内容。,目の前までくる敵を攻撃したり、手裏剣を手甲やジャンプで避けたりとてもわくわくしました。,目の前まで近づいてくる敵を切り、手で切ることもできないほど、すばらしい技術で戦わせる。,56.17144556014704
自動ゲートではもらえないので注意！,自動ゲートではもらえないので気をつけてください！,自動ゲートではもらえないので注意!,35.1602871342531
東京から筑波山山頂への行き方,東京から筑波山の山頂への行き方,東京から筑波山のすぐ後ろへの行き方方への行き方。,41.823682664761655
日本語の基本的な情報について紹介する記事です。,日本語のいい方や方言などについて紹介する記事です。,日本語の基本的な情報について紹介する記事です。,29.960030575451853
こちらではお茶を楽しむだけでなく、抹茶のデザートもいただくことができます。,こちらではお茶を楽しむだけでなく、抹茶のデザートも食べることができます。,こちらではお茶を楽しむだけでなく、茶のデザートももらうことができます。,56.902800562127105
江ノ電の長谷駅を下車して徒歩５分。,江ノ電の長谷駅で降りて、歩いて５分。,江の電車の駅を降りて歩いてから、歩いて5分。,68.91814346629012
どんな服を着るべきか、雨具・防寒具は必要なのか。旅先の気候によって現地に持参するアイテムも変わってきます。,どんな服を着るか、雨の日の道具やあたたかくする道具はほしいのかなど、旅行する場所の天気で準備するものが変わります。,どんな服を着るべきか、雨や避ける時に着るものは必要なのか。旅行に使うものも変わってきます。,55.321818878173474
そんなときは、このフレーズを使ってみましょう。,その時は、これを言いましょう。,そんな時は、この言葉を使ってみましょう。,41.09065758371017
副業でアルバイトはできる？,働いている会社以外でアルバイトはできる？,他の仕事で休むことはできる?,46.5980297029142
本記事では、観光地を彩る東北地方の紅葉スポットを紹介します。,この記事では、東北の紅葉スポットを７つピックアップしました。,本の記事では、観光地の美しい秋の景色を紹介します。,44.62003249188833
店によって、スープ割りがポットに入った状態で置かれていたり、店員さんに声をかけて入れてもらう必要があるなど、やり方が異なります。,店によって、スープ割りがポットに入っていたり、店の人に言って、やってもらうなど、やり方が違います。,店によって、スープの割った状態が水を入れる箱に入ったまま、店の人たちに声をかけてもらう必要があるなど、やり方がある。,50.75137556790903
教室は地下１Ｆにあります。,教室は地下１Ｆにあります。,教室は地下1階にあります。,31.586384175259955
京都の市街地から少し離れた場所に位置する嵐山・太秦エリアは、雄大な自然が広がる京都の隠れた景勝地です。,嵐山・太秦エリアは、四条河原町エリアなどの町から少し遠いです。ですから自然がたくさんあります。,京都の都市部から少し離れた所に位置する嵐の嵐は、すばらしい自然の多い場所です。,52.58266827263165
そのエリアに「しだれ桜」と呼ばれる濃いピンク色の花をつけた枝が垂れ下がった趣ある桜の並木道があります。,そこに「しだれ桜」という桜の桜並木があります。しだれ桜は濃いピンクの花をつけた枝が垂れ下がった桜です。,その地域に「毎年秋のピンク色の花」と呼ばれる濃いピンク色の花がかけられた枝が高くなった枝があります。,43.20458516091665
旅行中に体調不良になると、気分まで落ち込んでしまうこともありますが、落ち着いて対応して、早く元気になりましょう！,旅行をしているときに病気になると、気分も暗くなりますが、他の人に自分の体調を言って、早く元気になりましょう！,旅行中に体の調子が悪くなると、気分が沈んでしまうこともありますが、ゆっくりと対応して、早く元気になりましょう!,52.19213547162311
お店の名前は「天国」。,お店の名前は「天国」。,お店の名前は「神の国」です。,32.25930171576597
グリーン席は席数が少なく、値段は指定席と比べ数千円高くなりますが、通常より席が広く、快適で静かに過ごすことができます。,グリーン席は席が少なく、値段は指定席と比べて数千円高いですが、普通の席より広く、快適で静かですよ。,グリーン席は席の数が少なく、価格は指定席と比べ少なくなりますが、普通より席が広く、気持ちよく過ごすことができます。,53.563861187496286
京都観光の３大名所である金閣寺・銀閣寺・清水寺へ行く場合、ＪＲ京都駅から各方面へ発車している市バスに乗車して目的地まで一気に向かう旅行客を多く見かけます。,京都で金閣寺・銀閣寺・清水寺の３つのお寺が有名です。旅行に来た人はみんな行きます。そこへ行く時、ＪＲ京都駅からバスに乗って行く人が多いです。しかし、バスはたくさん人が乗ります。,京都観光の3大観光地である金色の寺へ行く場合、京都駅からバスに乗って目的地へ向かっている。,45.67037038049555
ライトアップは大通会場とすすきの会場の２カ所で行われ、大通会場のライトアップは２２：００まで、すすきの会場は２３：００までです。,ライトアップは大通会場とすすきの会場の２つの場所でします。大通会場のライトアップは夜１０時まで、すすきの会場は夜１１時までです。,春になる前に払うことができる空港と、駅の間で行われたその日の2つの空港の前で行われた。,40.42443780903812
愛知県では、トーストにバターとあんこをのせた「小倉トースト」が市民に愛されています。,愛知県では、トーストにバターとあんこをのせた「小倉トースト」が人気です。,名古屋では、焼いた牛の肉にバターとあんぷらを置いた「渋谷パン」が市の中心におかれています。,34.54822329167633
それがそのまま鳥居という建造物になったのだとか。,それがそのまま鳥居というもの、そして名前になったそうです。,それがそのまま神社になったのだとか。,39.1693409323752
新品のおもちゃで、マタタビ、キャットニップ不使用のものであれば持ち込み可能。,新しいおもちゃで、マタタビやキャットニップを使っていないものは、持ってきてもいいです。,新しい玩具で、打つことができない玩具、キャップに不使用のものであれば持って来てください。,59.73582572244152
京都を散策する際は、移動手段の決め方が重要です。,京都を見物するとき、「行き方」を考えることが大切です。,京都を散歩する際は、移動方法の決め方が重要です。,41.9547312788692
「藝術喫茶清水温泉」へのアクセス,「藝術喫茶清水温泉」への行き方,「芸術芸術カフェ」への通ったところへの交通」へのつながる道への道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道への道へのつながる道へのつながる道へのつながる道へのつながる道へのつながる道への,41.17671259390057
日本最”恐”の刑務所を再現「博物館網走監獄」,日本で一番怖い刑務所を再現「博物館網走監獄」,日本一番怖いと思われる人が犯罪で捕まえられた犯罪者を施設の中にある不思議な施設」を思い出さ「博物館」,51.76221215981573
デリバリーピザや韓国のサムギョプサルなど、それぞれの国ではとても庶民向けの料理も、日本では数千円することが珍しくありません。,デリバリーピザや韓国のサムギョプサルなど、アメリカや韓国でとても安い料理が、日本では高いことがあります。,階に高いピザや韓国の薄く伸ばした料理など、それぞれの国ではとても安い料理も、日本では数1000円することがよくありません。,47.78622453271941
こだわり豆腐の自家製飛竜頭、とろろ飯、粕汁、お漬物などを含んでいます。,こだわり豆腐の手作り飛竜頭、粕汁、お漬物などがあります。,自分で作った野菜の自分で作る氷が高くて、野菜や野菜などを入れた料理などを含んでいます。,38.55458712863058
現在６種類にまで増えた、ユニークな猫たちのパンやスイーツをご紹介しましょう！,今６種類にまで増えた、かわいい猫たちのパンやスイーツを紹介しましょう！,今6種類にまで増えた、不思議な猫たちのパンや飲み物をご紹介しましょう!,48.66763356494776
かなりのボリュームですが、あっという間に食べてしまいました。,大きいですが、すぐ食べてしまいました。,とても大きい大きさですが、あっと言う間に食べてしまいました。,68.40407843920741
天空の城のなかでもさらに珍しい越前大野城、ぜひチャレンジしてみてください。,ぜひチャレンジしてみてください。,空の城の中でさらに見たことのない姉、ぜひ研究してみてください。,34.424433464416246
せっかくだから自分好みの、おいしいラーメンやつけ麺を食べたいですよね。,あなたが好きなおいしいラーメンやつけ麺を食べたいですね。,頑張っているから自分だけが美味しいですよね。,46.90397283698559
所要時間は約２時間２５分、料金は税込２，２００円です。,２時間２５分ぐらいかかります。バス代は、税金を入れて２，２００円です。,時間は約2時間25分、金額は税の込から5.5円です。,39.20439510474364
３月は１月、２月のように寒くはありませんが、やはり寒さ対策は必要。,３月は１月、２月のように寒くありません。しかし、寒いときもあるので寒くない服がほしいです。,3月は1月、2月のように寒くはありませんが、やっぱり寒さは必要ない。,43.70632895771456
平井駅はＪＲ東京駅からは乗り換え１回で２０分ほど、新宿駅からは乗り換えなしで３０分ほどでたどり着くことができます。,平井駅はＪＲ東京駅から１回電車を乗り換えて２０分ぐらい、新宿駅からは乗換えしないで３０分ぐらいで行くことができます。,平井駅は、東京駅から降りると乗る1分ほど、新宿駅からは乗ることができます。,39.30092972144956
袴ってどんなもの？,袴はなんですか,後ろの服ってどんなもの?,35.05949013890572
写真のティーパックは「いつもありがと」「ありがとう」の文字。,写真のティーパックは「いつもありがと」「ありがとう」と書いてあります。,写真のプレゼントは「いつも嬉しい」「ありがとう」,41.08454181563824
スイーツで特に人気なのは、かき氷「二ノ宮金時」、ランチ・ディナーで人気なのは豆腐ハンバーグです。,スイーツで特に人気なのは、かき氷「二ノ宮金時」、ランチ・ディナーで人気なのは豆腐ハンバーグです。,すいかの甘い食べ物で特に人気があるのは、昼食「二ノ宮」、昼食の夜の食事で人気です。,28.747125024995977
体調が優れない時に使う言葉です。,体の調子がよくないときに使う言葉です。,体の調子が良くない時に使う言葉です。,89.43910739237374
抹茶、タピオカ入りのミルクティー、ラテ類など、こよみではさまざまな種類のドリンクが楽しめます。,抹茶、タピオカが入っているミルクティー、ラテなど、こよみではいろいろな飲み物を楽しむことができます。,紅茶、トマトのお茶、コーヒーなど、お勧めの飲み物、など、お勧めの飲み物が楽しく飲むことができます。,57.77775535378192
あっさりとして非常に飲みやすくヘルシーなので、どなたでも楽しめる味です。,スープの味はあまり濃くなくてとても飲みやすく、ヘルシーです。ですから、誰でも楽しむことができます。,簡単に飲みやすくして非常に飲みやすいので、誰でも楽しむ味です。,56.487843609277576
スイカ味のかき氷は自然な甘みで、まるで本物のスイカを食べているような、ジューシーな味。,スイカ味のかき氷はやさしい甘い味で、まるでスイカを食べているみたいです。,すいかの氷の実は自然な甘い味で、まるで本当のすいかで、美味しい味。,55.336543228533856
ほぼ毎日イベントも開催しています。,イベントもよくやっていますからゲームやアニメで有名な人に会えるかもしれません。,ほぼ毎日企画も開催しています。,29.998250390518816
デパートや土産店が集まる河原町は、ショッピングが楽しめるエリア。,デパートやおみやげの店が集まる河原町は、買い物を楽しむことができるエリアです。,なんでも売っている店や観光の店が多い。,48.42081244800263
大阪はおいしい料理で有名です。,大阪はおいしい料理で有名です。,大阪は美味しい料理で有名です。,32.737974748652945
すごいものを見たときや聞いたときに使います。,すごいものを見たときや聞いたときに使います。,すごいものを見た時や聞いた時に使います。,32.652959942448824
上の表は年会費やポイント還元率をまとめたものです。,上の表はそのオススメのカードの年会費やポイント還元率をまとめたものです。,上の表は年会のお金や金額をまとめたものです。,30.36824044597049
暑くて大変な日本の夏を乗り切るためにも、ラムネを飲んで身も心もリフレッシュ！,暑くて大変な夏のために、ラムネをカッコよく飲んで、体も心もリフレッシュ！,暑くて大変な日本の夏の特別な食べ物を飲むためにも、砂糖を飲んで体の中に入れて身も心も心も気持ちがよく!,44.25761664078933
近くにはパワースポットや温泉施設があり、夏は海水浴場としても賑わいます。,近くに観光地もあって、夏は海で泳ぐこともできます。,近くにはエネルギーの施設や温泉施設があり、夏は水の風呂があります。,46.04909871620752
小樽駅から徒歩７分ほどの位置にある「花月堂」は、１８５１年、現在の新潟県新発田市で創業しました。,「花月堂」は小樽駅から歩いて７分ほどで行くことができます。それは１８５１年に、今の新潟県新発田市で生まれました。,北海道駅から歩いて7分ほどの位置にある「花の店」は、枯れた頃の新潟市で初めて生産しました。,46.72977833184069
こうした中、数年、数十年とかけて育まれる盆栽は、奇跡の芸術と言っても過言ではありません。,こうした中、数年、数十年と長い時間をかけて大きくなる盆栽は、奇跡の芸術といっても言い過ぎではないでしょう。,こうした中、数年、数年かけて作られる花の芸術は、不思議な芸術と言ってもよい。,45.75360915858031
薬は正しく飲んで、早く元気になりましょう。,薬は正しく飲んで、早く元気になりましょう。,薬は正しく飲んで、早く元気になりましょう。,33.333333333333336
また高タンパク質で消化の働きも良いうなぎは、夏バテ防止の健康食品として愛されてきました。,そして鰻は、食べると元気になりますから、夏によく食べます。,また高い栄養を持つ食品で体の調子が良いことは、夏によく働く健康料理として愛してもらってきました。,48.500744622311124
ここは洋介さんが小さい時からずっと見てきた場所。,ここは洋介さんが小さい時からずっと見てきた場所。,ここは洋介さんが小さい時からずっと見てきた場所。,33.333333333333336
どう行くのが一番早いですか？,どう行くのが一番早いですか？,どう行くのが一番早いですか?,32.155367025293565
味噌汁は、日本の料理屋に行くと、必ずと言っていいほどついてくるスープ料理です。,味噌汁は、日本の料理屋によくあるスープ料理です。,味噌スープは、日本の料理店に行くと、必ずと言っていいほどついてくるスープです。,21.440928782260055
空港に着いてから,空港に着いてから,空港に着いてから。,33.19207837160682
祇園は、京都市東山区にあります。,祇園は、京都市東山区にあります。,祇園は、京都市の東山市にあります。,32.461587423405156
「大阪城公園」は大阪市中央区にある公園です。,「大阪城公園」は大阪市中央区にある公園です。,「大阪城」は大阪市中央部にある公園です。,31.530923300388167
その最上階である４０Ｆは、大阪の街を一望できる空中展望台！,その一番上の階の４０Ｆに、大阪の町をぜんぶ見ることができる空中展望台があるんです！,その最も上の階である40番は、大阪の町を見ることができる空のこと!,56.70600845046075
台湾産の完熟パイナップル、フランス産の発酵バター、北海道産の小麦粉など「本当に良い素材」のみを使用したＳｕｎｎｙＨｉｌｌｓのパイナップルケーキ。,ＳｕｎｎｙＨｉｌｌｓのパイナップルケーキは、台湾の完全に熟したパイナップル、フランスのバター、北海道産の小麦粉など「本当に良い素材」だけを使っています。,台湾で作られた甘い果物、フランスの種で作ったバター、北海道の植物で出来たパンなどを使用した食品。,42.73993538206903
気候のよい時期にはぜひ外のテラス席に。,天気がいいときはぜひ外のテラス席に。,天気のよい時期にはぜひ外の庭に。,50.5557852827601
多くの日本人が仏教の方式で葬式を行い、お墓もお寺の敷地内にあることが多いです。,多くの日本人は仏教の方式で葬式をして、お墓もお寺の中にあることが多いです。,多くの日本人が仏教の方法を行い、死んだ人の骨もお寺の中にある。,45.191762544712056
ホテルのテーマは「お茶」。,ホテルのテーマは「お茶」。,ホテルのテーマは「お茶」です。,33.15664391114793
ずっと一緒にいたいです。,ずっと一緒にいたいです。,ずっと一緒にいたいです。,33.333333333333336
メイソンジャーに入った見た目もさわやかです。,メイソンジャーに入っておいしそうですね。,メイソンに入った見た目も涼しいです。,48.68518719434429
○○、に行きたい場所や探しているものを入れて、使ってみて下さい。,○○、に場所やものを入れてください。,○、に行きたい場所や探しているものを入れて、使ってみてください。,54.44128499227878
１月・２月・３月真冬の北海道は防寒対策を万全に,１月・２月・３月冬の北海道はあたたかい服を準備しましょう,1月・2月・3月の間、冬の寒い冬の対策をしっかりした。,57.15098624249847
その理由をハッリさんに尋ねたところ、「三角屋根の小屋は、誰もが“家”と認識できる世界共通のデザインであり、あたたかさや安心感の象徴だからです」と答えてくれました。,その理由をハッリさんに聞きました。「三角屋根の小屋は、誰でも“家”とわかるデザインであり、あたたかさや安心を届けることができるからです」と答えてくれました。,その理由をhaリさんに尋ねたところ、「青い屋根の付いた住宅は、誰もが私たちの家と共通のデザインでありましたからです。,42.99046761178221
お茶を販売する店舗は全国各地に多数ありますが、今回は１９２０年から仙台に本店を構える「お茶の井ケ田一番町本店」をご紹介。,お茶を売っている店は日本にたくさんありますが、その中で今回は１９２０年から仙台に店がある「お茶の井ケ田一番町本店」紹介します。,お茶を売る店は中央通りに多くのお茶の店がある「お茶の店」をご紹介します。,45.584524680257154
外のクッキー部分は定番商品の「いろねこのて」と同じつくりですが、中にはクリームではなく、アイスクリームが挟まれています。,外のクッキーは「いろねこのて」と同じですが、中にはクリームではなく、アイスクリームが入っています。,外のクッキー部分は人気がある商品の「いろんなね」と同じように、氷の上にはクリームが入っています。,56.740245057905355
コース料理は敷居が高い、という方には、立ち飲みスペースがオススメ。,コース料理は値段が高いという人には、立ち飲みができる場所がありますから、そちらがオススメ。,コースの料理は使いやすい、と言う方には、お酒を飲む場所が涼しい。,45.69553218698069
料金は展覧会により異なる。,料金は展覧会によって違います。,価格は作品を見る会により異なる。,27.176460021556025
注意点としては、エリア制ではなく、走った距離で金額が決まります。,日本のタクシーは、走った長さで値段が決まります。,注意点としては、地域の単位ではなく、走った距離で金額が決まります。,39.5614631746314
「喫茶葦島」は、河原町三条という、多くの人や車が行き交うにぎやかな通り沿いにあるビルの５Ｆに店を構えます。,「喫茶葦島」は、河原町三条という多くの人や車が通るにぎやかな通りにあるビルの５Ｆにあります。,「カフェ島」は、市の中心の通りと言う、多くの人や車が行き国際的な通りに店を開きます。,43.54150227777484
退社後にする手続き,会社を辞めたあとにすること,会社をやめた後にする手続き。,73.2797090346267
高品質を求めていることも理由のひとつですが、東日本大震災で被害を受けた工場と提携することで、被災地を支援する仕組みになっているのです。,高品質のものを作るため、そして、東日本大震災で壊れてしまって困っている工場と協力しているので、困っている人たちを助けることができるんです。,高い品が欲しいと言うことも理由の1つですが、東日本地震で被害を受けた工場と協力して支援することになっているのです。,49.312546779111585
たこ焼き発祥の店！大阪「会津屋」,たこ焼きが最初にできた店！大阪「会津屋」,大阪で肉を焼いた店!大阪「福島焼き」,57.208042742523254
Ｂ３出口に隣接し、神楽坂散策の中心「神楽坂通り」の出発点である「神楽坂下」に位置しています。,Ｂ３出口の近くです。そして、神楽坂を散歩するときによく行く「神楽坂通り」の出発するところの「神楽坂下」にあります。,地下3階の出る場所に隣のディズニー坂の出発点の1番目に位置しています「角の坂」の出発点である「牛の坂」の出発点」に位置しています。,35.80414065229207
プラモデルの制作に使う、やすりやニッパーなどの工具、着色のための塗料なども取り扱っており、これからプラモデルを制作してみたいという方にとっても役に立つでしょう。,そして、プラモデルを作る道具もあります。例えばやすりやニッパー、塗料があります。,玩具の作るためのものを作るに使う、やすさや鉛筆などの道具を作ってみて、これから玩具を作ってみたいと言う方にとっても役に立つでしょう。,42.065677393235376
予算や時間に応じて、新幹線、バスなどの交通手段を選びましょう。,お金や時間と相談して、新幹線、バスなどを選びましょう。,予算や時間に応じて、新線、バスなどの交通方法を選びましょう。,35.444377339899766
今日は、隈研吾氏の建築作品を都内で観賞できる５つのスポットをご紹介します！,東京の隈研吾氏の建築を５つ紹介します。,今日は、隈橋本氏の建物を東京で楽しむことができる5つの場所をご紹介します。,46.66093130716633
安藤忠雄氏の建築は、コンクリート打ちっぱなしと幾何学的な形によって作られる人工的な空間が特徴的です。,安藤忠雄氏は、世界で有名な日本の建築家です。彼の建築は、コンクリート打ちっぱなしの幾何学的な形の人工的な建築が特徴です。,安藤守氏の建物は、水を使った設計したままで作られる日本的な形によって作られる。,40.615767693317345
箸で器を引き寄せるのは楽ですが、料理に感謝の意味を込めて、器は手で引き寄せるようにしましょう。,箸で器を動かすことは楽ですが、料理に感謝して、器は手で自分の近くに動かすようにしましょう。,2本の歯で物を引くのは楽ですが、料理に感謝の気持ちを入れて、料理をするようにしましょう。,48.909437897702674
四つ橋線のラインカラーは、大阪市の大動脈である御堂筋線に対して静脈の意味や、海沿いを走っているため青色となっています。,四つ橋線のラインカラーは、青色です。海の近くを走っていますから。,4つ橋の線の線は、大阪市の大都市線に対して針の意味や息をする場所の意味などを表している。,38.07770106703018
訪日観光客向けＷｅｂメディア「ＭＡＴＣＨＡ」では、日本語を学ぶ人向けに、やさしい日本語へ記事を翻訳して公開しています。,日本へ来る外国人のためのＷｅｂメディア「ＭＡＴＣＨＡ」では、日本語を勉強する人に、やさしい日本語の記事を用意しています。,日本を訪れる観光客のためには、日本語を学ぶ人用の新聞「日本語を学ぶ人用に、簡単な日本語への案内をして公開しています。,53.24475747628821
地域によって製法が異なり、お茶の色も緑色と褐色があります。,場所によって作り方が違います。お茶の色も緑色と褐色があります。,地域によってものの種類が異なり、お茶の色も緑と白い色があります。,39.799057275111416
見どころは参道に並ぶ朱色の灯籠。紅葉とのコラボレーションは見る人を温かく包み込みます。,また縁結びの神様もいて、人気です。,これは神社の前に並ぶ赤い色の花を入れるもの。秋に咲くピンク色との花をあたたかくします。,36.777068119160525
以上の１５個の漢字がわかれば、日本での旅行がさらに楽に、そしてスムーズに進みますよ！,以上の１５の漢字がわかったら、日本の旅行がもっと楽しくなると思いますよ！,以上の15個の文字がわかれば、日本での旅行がさらに楽に、そして速く進みますよ!,39.60921285590055
また、日本の老舗ホテルは、丁寧で親切なサービスで知られています。,また、日本の老舗ホテルは、丁寧で親切なサービスで有名です。,また、日本の有名なホテルは、きちんと親切なサービスで知られています。,40.06268225487424
チャレンジしてみましょう！,やってみましょう！,やってみましょう!,85.35469971286487
１２月の気温は１１月よりも下がり、ダウンやマフラー、手袋などの準備が必要です。,１２月の気温は１１月よりも下がり、ダウンやマフラー、手袋などの準備が必要です。,12月の温度は11月よりも落ち、下にしていても涼しい。,24.55944086948726
本動画のＢＧＭに使われているのは、明治時代の作曲家、滝廉太郎の「花」。,この動画のＢＧＭは、明治時代の作曲家、滝廉太郎の「花」です。,動画動画のための曲に使われているのは、1912年頃の音楽家の「花」,32.387463740033844
不思議なパワーが身体に流れ込んでくるような感覚を覚えるかもしれません。,神様の力が体に入ってくるのがわかりますよ。,不思議な力が体に流れてくるような感覚を覚えるかもしれません。,48.375871633270755
質問する前に言うと丁寧な言葉,質問する前に言うと丁寧な言葉,質問する前に言うときちんとした言葉。,30.815644034428345
「世界遺産めぐり循環バス」のコース内および、ＪＲ日光駅から東武日光駅、西参道、蓮華石のエリアを１日乗り放題で利用できるフリーパスで、なんと５００円で利用できるんです。,このきっぷは「世界遺産めぐり循環バス」が通る場所と、ＪＲ日光駅から東武日光駅、西参道、蓮華石のエリアへ行くことができます。そしてそれは１日乗り放題です。値段は、５００円です。,「世界の有名な都市を回るバス」と行っても、セントラル日光駅から日光の駅まで、距離がある駅」です。,39.21133983236357
「花澤明春園」では、盆栽に使う鉢、肥料、デコレーション用の人形など、盆栽に必要な用具一式も取りそろえています。,「花澤明春園」には、盆栽に使う器、肥料、盆栽に置く人形など、盆栽を作るためにほしい道具があります。,「花澤春」では、草を育てる際に使う道具、野菜などを入れるもの、果物などを置いています。,56.353087954014505
バスとレンタカーを組み合わせることで、効率的に日光観光を楽しむことができると思います。,バスとレンタカーとどちらも使うと、１日でたくさんの場所を見物することができますよ。,バスと借りることで、サービスを楽しむことができると思います。,41.8707835082073
中でも、池に面した大広間から眺める紅葉は見事の一言。,中でも、池の近くの大広間から見る紅葉は本当にすばらしいです。,中でも、池の方向にある大きな窓から見た目が美しい。,58.295502737571404
それではまず最初に、アメシンで販売されている飴細工作品をご紹介します。,まず、アメシンの飴細工を紹介します。,それではまず最初に、カタカナで売られている細い木で作られたものをご紹介します。,30.59205093118509
山口県の元乃隅神社は、日本で一番賽銭を入れづらいことで有名です。,山口県の元乃隅稲成神社は、日本で一番賽銭を入れにくいですから有名です。,神田県の元の神社は、日本で一番大きい形をしたものを入れにくいことで有名です。,46.35602874885703
そんな方は今回紹介する日本語フレーズを練習して、寿司屋に挑戦しましょう！,今回紹介する日本語のフレーズを練習して、寿司屋に行ってみましょう！,そんな方は今回紹介する日本語の言葉を練習して、寿司店にやってみましょう!,60.00818923134676
価格は税込５００円。,値段は税込５００円。,価格は税から500円。,25.97496345018501
追加オーダーのチケットは最上段の右から２番目のボタンです。,追加のチケットは一番上の右から２番目のボタンです。,さらに加えて申込できるチケットは上の方から2番目のボタンです。,50.64625292953923
待ち合わせから撮影までの様子を見ていきましょう！,待ち合わせから撮影までを見てみましょう！,集まる時から撮影までの様子を見ていきましょう!,30.094516118257626
高価なものだと逆に相手へ負担をかけてしまいそう、というときは、リーズナブルでパッケージの可愛いお菓子がぴったり。,値段が高いものをあげると、もらった人が困るかもしれません。そのときは、あまり高くないかわいいお菓子をあげるといいですよ。,高いものだと逆に相手へ負担をかけてしまいそう、と言う時は、厚い菓子のかわいいお菓子がちょうどいい。,50.947190022520545
天王寺エリアの新しいショッピングスポットとして注目です。,天王寺エリアの買い物をする場所として人気があります。,天王寺地域の新しい店として注目です。,41.965900021117776
まつりの期間に那覇を訪れる際は足を運んでみましょう！,まつりの期間に那覇へ行くときはぜひまつりへ行ってみてください！,祭の期間に沖縄を訪れる際は足を運んでみましょう!,28.081191197023173
たくさんあるフレーバーから選ぼう！,たくさんのフレーバーから選ぼう！,たくさんある植物から選ぼう!,30.944507541571863
本記事では、おいしくてヘルシーなスイーツがいただけるキッピーズを紹介します！,この記事では、おいしくてヘルシーなスイーツを食べることができるキッピーズを紹介します！,本の記事では、うまい味のホテル用の甘い料理が紹介される。,36.19859065363471
水が神聖で大切なものなんだと改めて感じさせてくれ、ご参拝を終えるととても清々しい気持ちになりました。,水が神聖で大切なものだと分かって、神社へ行ったあととても気分がよくなりました。,水が神のように大切であるともう1回信じるととてもきれいな気持ちになりました。,57.22297083866241
タオルはレンタルできますか？,タオルはレンタルできますか？,タオルは貸してもらえますか?,29.42816898202102
安全にその迫力を満喫するために、公式サイトで少し予備知識を入れてから見に行くとよいでしょう。,安全に楽しむために、公式サイトを見てから行くといいでしょう。,安全にその見せるために、みんなのページで少し必要な知識を入れてから見に行くとよいでしょう。,38.819991469081806
年に４回開催される、ルミネ全品１０％オフキャンペーンも魅力的です。,１年に４回、ルミネで売っているものがぜんぶ１０％ＯＦＦになるキャンペーンもありますよ。,年に4回開催される、ルワールド全ての商品が魅力的です。,34.12591343784014
その他、はとバスや、各種旅行会社からバスツアーのプランがいくつかありますが、こちらは、目的地や期間によって選ぶことができるので、自分にあったプランを選んでみてください。,その他、はとバスや、旅行会社からバスツアーがいくつかありますが、こちらは、行きたい場所や期間で選ぶことができます。だから、自分にあったバスツアーを選んでみてください。,その他、バスやバス会社からバスなどの計画を立てる計画がいくつかありますが、こちらは、目的地や場所によって選ぶことができるので、こちらは、目的地によって選ぶことができるので、目的地によって選ぶことができるので、目的地によって選ぶことができるので、こちらは、目的地や場所によって選ぶことができるので、こちらは、目的地によって選ぶことができるので、目的地によって選ぶことができるので、こちらは、,41.12260957421634
ホテルも多く集まり、観光の拠点には最適です。,ホテルもたくさんあります。,ホテルも多く集まり、観光の中心には合っています。,36.96423379738338
基本的に券売機は入り口付近にあるので、見当たらない場合は店員の方に聞いてみましょう。,券売機はだいたい入り口の近くにあるので、わからないときは店の人に聞いてみましょう。,基本的にチケットを売る機械は入る場所の近くにあるので、店の方に聞いてみましょう。,55.274302858661635
日本で第２位の人口数を誇る神奈川県。,日本で２番目に人が多い神奈川県。,日本で第2位の人の数を多い。,56.33377558721603
今後が楽しみです。,これからが楽しみです。,今後が楽しみです。,31.400388052641294
