text,label
彼は時自活するだけでせいいっぱいだ。,彼はなんとか自分一人で生活できている。
乗馬をしたいのですが。,馬に乗りたいのですが。
彼女はあらゆる機会を利用した。,彼女はあらゆる機会を利用した。
死ぬ覚悟でやれ。,死ぬ気持ちでやれ。
しばらくこの馬に乗ってもいいですか。,しばらくこの馬に乗ってもいいですか。
彼は同僚と協力してその計画を立てた。,彼は同じ役の人と協力してその計画を立てた。
もっとゆとりのある教育が必要だ。,もっと十分な時間を持たせた教育が必要だ。
彼は私にあまり忠告をくれなかった。,彼は私にあまり注意をしてくれなかった。
英語が得意な人もいれば、数学が得意な人もいる。,英語に自信がある人もいれば、数学に自信がある人もいる。
彼女は部屋に美しい家具を備えた。,彼女は部屋に美しい家具を置いた。
彼の作品を彼女のと比較してみよう。,彼の作品を彼女のと比べてみよう。
今夜、寿司を食べに行きませんか。,今夜、寿司を食べに行きませんか。
彼女は丸い顔をしている。,彼女は丸い顔をしている。
あなたは泳ぐ事が出来ますか。,あなたは泳ぐ事が出来ますか。
君はそれをいつ終えたのか。,あなたはそれをいつ終わったのか。
パーティーはいかがでしたか。,パーティーはどうでしたか。
列車はその駅では止まりません。,列車はその駅では止まりません。
彼の言葉にひとかけらの真実もない。,彼の言葉に１つも本当のことがない。
チケットを３枚予約したいのです。,チケットを３枚予約したいのです。
私は自分のやり方を通します。,私は自分のやり方を通します。
後口が悪い。,食べた後に残った味が悪い。
彼は昨日は一晩中勉強しました。,彼は昨日夜の間ずっと勉強しました。
その会社は、経営者が３回替わっている。,その会社は、経営者が３回首になった。
今日はすることが多い。,今日はすることが多い。
投資家グループは企業買収を企てています。,事業にお金を払う人のグループは企業を買う計画をしています。
彼の努力は無駄におわった。,彼の努力は無駄に終わった。
彼に電話したらどうですか。,彼に電話したらどうですか。
君はどれくらいよく海外に行きますか。,あなたはどれくらいよく外国に行きますか。
彼に勝つことは不可能だ。,彼に勝つことは不可能だ。
この計画について大部分は知っている。,この計画について大部分は知っている。
太陽がなければ、あらゆる生き物は死ぬだろう。,太陽がなければ、あらゆる生物は死ぬだろう。
医者は私の傷に包帯をした。,医者は私の怪我を治療した。
心配は身の毒。,心配は体によくない。
彼女は金髪の少女だった。,彼女は金の髪の少女だった。
彼は会合を欠席した。,彼は会議を休んだ。
弟はシャツを裏返しに着ていた。,弟は、服の表と裏を反対にして着ていた。
彼女は声がかれるまで叫んだ。,彼女は声が出なくなるまで叫んだ。
君の命を彼女に委ねていいのか。,あなたの命を彼女に任せていいのか。
ブライアンは憂鬱そうに見える。,ブライアンは気分が晴れないように見える。
僕らには何も共通点がない。,僕らには何も共通点がない。
土曜の夜だった。,土曜の夜だった。
こんもりと茂った木々の葉を通して日光が差し込んだ。,豊かに成長した木の葉を通して日の光が届いている。
彼は今何をしていますか。,彼は今何をしていますか。
去年流産しました。,昨年生まれる前の子供が死にました。
彼女は噂の真相を調べてみようとした。,彼女は周囲で流れている話の本当の事を調べてみようとした。
私はジョンに私の車を任せることはできない。,私はジョンに私の車を任せることはできない。
私は１週間病気だったので、仕事の遅れを取り戻すのにあらゆる努力を払っている。,私は１週間病気だったので、仕事の達成されていない部分を取り戻すのにあらゆる努力を払っている。
騒音でこまっている。,激しい高い音で困っている。
彼の言うことすべてを書き取ろうとした。,彼の言うことを全て書いて記録しようとした。
今年は春の訪れが遅い。,今年は春が来るのが遅い。
その彼女は孤独だ。,その彼女は仲間が一人もいない。
私たちにまだたくさんの仕事がある。,私たちにまだ多くの仕事がある。
私はその重い責任を引き受けたくはない。,私にはその仕事の責任は重すぎるのでやりたくない。
彼らには臨時救助が必要だ。,彼らには一時的な助けることが必要だ。
これはあなたの本ですか。,これはあなたの本ですか。
彼はラッシュ時の通勤を避けられない。,彼は交通が一番混んでいる時間に会社に行かなければならない。
我々は生きている彼を発見した。,私たちは生きている彼を発見した。
彼はその計画を実行に移した。,彼はその計画を実行した。
子供は大人の父なり。,子供は大人の父なり。
私達は偶然同じバスに乗り合わせた。,私たちは思わぬ時に同じバスに乗って会った。
入ってはいけません。,入ってはならない。
その船が見えてきた。,その船が見えてきた。
気を使ってくれてどうも。,気を使ってくれてどうも。
英語でこの昆虫を何といいますか。,英語でこの虫を何といいますか。
夕べ私に電話をくれましたか。,夜になる頃私に電話をくれましたか。
私は手紙を書いているところではない。,私は手紙を書いているところではない。
高く登れば登るほど、山はけわしくなった。,高く登れば登るほど、山は急になった。
本を読んでみると、植民者や冒険家が新たな素晴らしい生活、新たな国やチャンスなどに向かって船出していったようである。,本を読むと、新しい土地に向かう人はすばらしい人生や新しい国、成功を目指して船に乗ったことが分かる。
もう昼食はすみましたか。,もう昼食はすみましたか。
授業には遅れないように時間を厳守する事が重要だ。,授業には遅れないように時間を厳しく守る事が重要だ。
あなたの辞書を使ってもいいですか。,あなたの辞書を使ってもいいですか。
図書館では物音を立てては行けない。,図書館では音を立ててはならない。
１週間してやっと彼女は良くなった。,１週間してやっと彼女は良くなった。
正直な人たちはうそをつく人を軽蔑する。,嘘を言わない人たちは、嘘を言う人を馬鹿にする。
そのパーティーはいつ行われますか。,そのパーティーはいつ行われますか。
彼女は今月赤ちゃんが生まれる予定です。,彼女は今月赤ちゃんが生まれる予定です。
それは悪夢のような出来事だった。,それは悪い夢のような事件だった。
池のほとりに花ショウブが綺麗に咲いていました。,池の所に花がきれいに咲いていました。
ホテルに医者か看護婦はいますか。,ホテルに診断や治療ができる人はいますか。
東京に台風は来るでしょうか。,東京に雨と風が強い嵐は来るでしょうか。
私は銀行員です。,私は銀行員です。
彼はたった今でかけました。,彼はちょうど今でかけました。
彼女は昨日野菜を買いました。,彼女は昨日野菜を買いました。
その本はイギリスでベスト・セラーだそうだ。,その本はイギリスである期間内に最高に買われた本だそうだ。
海賊ごっこをしようよ。,海で攻撃的な犯罪をして遊ぶことをしようよ。
彼は、１０年前の彼ではありません。,彼は、１０年前の彼ではありません。
もう１、０００円あげれば彼は全部で１万円受け取ったことになります。,もう１０００円あげれば彼は全て合わせて１万円もらったことになります。
彼らは会社を転々とした。,彼らは働く会社をいくつも変わった。
通りを横断するときは車に気をつけなさい。,道路を渡る時は自動車に注意しなさい。
この町は、暮らしにくい。,この町は、住みにくい。
母は大抵大変忙しかった。,母は多くの大変忙しかった。
来年君は何歳になりますか。,次の年あなたは何歳になりますか。
君と同様、僕も昨日学校に遅れたんだよ。,あなたと同様、僕も昨日学校に遅れたんだよ。
もはや世界大戦はないものと確信する。,もう世界的な戦争はないものと信じる。
傷あとが残りますか。,怪我のあとが残りますか。
他人に親切にするのはよい事だ。,他の人に親切にするのはよい事だ。
旅行するときはあまりたくさんの荷物を持っていくな。,旅行する時はあまり多くの荷物を持っていくな。
この映画を見て感動しない者はいない。,この映画を見て感動しない者はいない。
万事上手くいってます。,全てうまくいってます。
君は何冊の本をお持ちですか。,あなたは何冊の本をお持ちですか。
私は時計を買って、その翌日になくしてしまった。,私は時計を買って、その次の日に失ってしまった。
人間の真の価値はその人の財産よりむしろその人格にある。,人間の本当の価値はその人の財産よりむしろその人間性にある。
昨日、『悪魔のいけにえ』という映画をガールフレンドと見ました。彼女はとても怖がりました。,昨日、『悪魔のいけにえ』と言う映画を女の友達と見ました。彼女はとても怖がりました。
父は自分の車を光るまで磨いた。,父は自分の車が輝くまで磨いた。
飼い犬を外に連れ出そうとした。,育てている犬を外に連れて行こうとした。
男の子ですか女の子ですか。,少年ですか少女ですか。
誰かが私を中へ押し込んだ。,誰かが私を中へ押した。
あすは決してこない。,明日は決してこない。
私は今日は忙しくない。,私は今日は忙しくない。
私は彼に最善を尽くすと言った。,私は彼にできる限りのことをすると言った。
彼女が田舎道を車で走って行った。,彼女が地方道を車で走って行った。
楽しく過ごしましたか。,楽しく過ごしましたか。
彼女は右脚が痛かったのに学校に行った。,彼女は右の足の上の部分が痛かったが、学校に行った。
森林の空気はおいしい。,森の中の空気はうまい。
離陸するほうが着陸するよりたやすい。,陸に降りるよりも空に向かって飛ぶ方が簡単だ。
彼は自立した。,彼は独立した。
これはこの前のときの埋め合わせです。,これはこの前の時を補っています。
指輪をいくつかみせてくださいませんか。,指につける円になった金属を何個か見せてください。
彼女は大きな青い目をしている。,彼女は大きな青い目をしている。
ジムはロンドンへ行ってしまった。,ジムはロンドンへ行ってしまった。
私の子供達はもうすぐ春休みです。,私の子供たちはもうすぐ春の休みです。
ヨーロッパとアフリカの西海岸をとおりすぎ、アフリカ南部の先端までとびます。,ヨーロッパとアフリカの西海岸を通って、アフリカの南の先まで飛びます。
昼食は持ってこなくてもよい。,昼食は持ってこなくてもよい。
誰がガラスを割ったの。,誰がガラスを割ったの。
テニスをする事は健康によい。,テニスをする事は健康によい。
呪術は未開社会においては重要な役割をもつ。,自然や神の力を借りて願うことは古い社会においては重要な役割を持つ。
彼はあえて一人で行く気ですか。,彼は無理に一人で行く気ですか。
今日は魚の食いつきがいい。,今日は魚をよく釣ることができる。
彼は友人と握手をした。,彼は友達と手を取った。
私は彼女とスキーに行きたい。,私は彼女と雪の上を滑る事をしに行きたい。
君の父の友達が父の味方だと限らない。,父の友達だとしても、父の見方をするかどうかは分からない。
彼は早起きが苦にならない。,彼はいつも朝早く起きることができる。
資金不足のためわれわれの計画は挫折した。,準備のためのお金が十分手に入らなかったため、私たちの計画は諦めた。
あなたはあなたの先生に相談したほうがよい。,あなたは先生に相談したほうがよい。
彼がその自動車事故を招いた。,彼がその自動車事故を起こした。
彼の息子は８歳だ。,彼の息子は８歳だ。
私は彼に喫煙をやめさせた。,私は彼に煙草をやめさせた。
労働者たちは人垣を作った。,働く人たちは並んで壁を作った。
あのビルの屋上から見る夜景はきれいなのよ。見に行かない？,あの建物の上から見る夜の景色はきれいなのよ。見に行かない？
私は彼を大作家だと思う。,私は彼を有名な話を書く人だと思う。
彼はすっかり酔っ払っていた。,彼は完全に酔っていた。
お気を悪くしたのではないですか。,お気を悪くしたのではないですか。
私たちに歌を歌って聞かせて下さい。,私たちに歌を歌って聞かせてください。
彼は金持ちになった。,彼は金持ちになった。
昨日その絵を買ったのは誰だろう。,昨日その絵を買ったのは誰だろう。
ようやく、この三週間に受信したメールの返信を書く時間ができました。,ようやく、この３週間に来たメールの返事を書くことができるようになりました。
この間違いについて私が責められるべきです。,この間違いについて私が何か言われるべきです。
これは私が工夫した計画です。,これは私がいろいろと良くしようと考えた計画です。
喜んで質問に答えます。,喜んで質問に答えます。
試験どうなったの。,試験どうなったの。
彼女は、オレンジが好きですか。,彼女は、オレンジが好きですか。
私の家の隣に高いビルを立てられた。,私の家の横に高い建物を作られた。
彼らの温かい歓迎を嬉しく思った。,彼らが心から迎えてくれたことを嬉しく思った。
あなたはここで待つほうがいい。,あなたはここで待つ方がいい。
私は医者を呼びにやらなければならない。,私は医者を呼びにやらなければならない。
彼らは昼夜一生懸命働いた。,彼らは昼も夜頑張って働いた。
彼はそのおもちゃを前よりもいっそう欲しがった。,彼はその子供が遊ぶ道具を前よりもさらに欲しがった。
僕の車は故障しているんで、今修理工場に入っているんだ。,僕の車は調子が悪くて、今は直してもらうため工場にある。
彼はクラスの中で一番背が高い。,彼はクラスの中で一番背が高い。
それは私の領分ですよ。,それは私の支配内ですよ。
私の後で音がした。,私の後で音がした。
爆発で建物全体が揺れた。,大きな音や火が出たことで建物全体が動いた。
何をするのであれ、必ずやり遂げなさい。,何をするのであれ、必ず最後までやれ。
私たちは喫茶店で昼食を食べた。,私たちはカフェで昼食を食べた。
私は彼にすぐ出発してくれるように頼んだ。,私は彼にすぐ出発してくれるように頼んだ。
甘口がほしいのです。,甘い味が欲しいのです。
猫は暗いところでも目が見える。,猫は暗いところでも目が見える。
君は今何をしているの。,あなたは今何をしていますか。
その考えはあまり好まない。,その考えはあまりよいとは思わない。
車に乗って。,車に乗って。
もし太陽が消滅したら、生物は皆死ぬだろう。,もし太陽が消えてしまったら、生物は全て死ぬだろう。
彼女は旅行へ行っています。,彼女は旅行へ行っています。
チェックアウトは何時ですか。,出ていくのは何時ですか。
彼は病気のために参加できなかった。,彼は病気のために参加できなかった。
君は行かないほうがよい。,君は行かない方がよい。
どこで写真を撮ってもらいましたか。,どこで写真を撮ってもらいましたか。
わたしはキリストではなく、その前に遣わされたものである。,私はキリストではなく、その前に使いとしてやってきたものである。
その村へはバスが通っている。,その村へはバスが通っている。
君が彼と付き合うのは認められない。,あなたが彼と関係を持つのは認められない。
彼らは誤ったに違いない。,彼らは間違いを起こしたに違いない。
あそこのテーブルに座れますか。,あの机に座ることができますか。
あなたはポーラに何と言ったのですか。,あなたはポーラに何と言ったのですか。
私はフランス語が読めない、まして話せないことは言うまでもない。,私はフランスの言葉を読むことができない、当然話すこともできないことは言うまでもない。
九時に来ていただきたいのですが。,９時に来て欲しいのですが。
彼女の招待を断るとはあなたも不作法な人です。,彼女の家に呼ばれたのに応じないとはあなたも失礼な人です。
そのシャツはアイロンが必要です。,その服はしわを伸ばすことが必要です。
手伝ってもらえますか。,手伝ってもらえますか。
警察署内での拷問の残酷さは筆舌に尽くし難い。,警察署内での人に痛さを与えることのひどさは口にできない。
この靴はどんなに乱暴にはいても大丈夫です。,この靴は丈夫なのでどんな扱い方をしても壊れません。
彼女は私たちに料理をしたいかとたずねた。,彼女は私たちに料理をしたいかと聞いた。
パーティーの終わりがけに、まだ病院のことでぶつぶつと何かを言っていたとき、彼は氷のかけらで足を滑らせて、左足を折ってしまった。,パーティーが終わる頃、まだ病院のことで不満足なことを何か言っていた時、彼は氷の一部で足を滑らせて、左の足を折ってしまった。
まだ起きるには早すぎる。,まだ起きるには早すぎる。
ハムレットはまるで気が狂ったかのようにふるまう。,ハムレットはまるで気がおかしくなったかのように行動する。
彼は異彩を放っていた。,彼は特別な能力を見せていた。
私は新車を買うゆとりが無い。,私には新しい車を買うお金がない。
あなたは現在の仕事を続けた方がいいと思います。,あなたは今の仕事を続けた方がいいと思います。
彼は気難しい。,彼を理解することは難しい。
それはあまり礼儀正しくもありません。,それはあまり行儀正しくもありません。
私の新しい住所は、次の通りです。,私の新しい住所は、次の通りです。
簡単な実験で誰でも海水から塩を取り出すことが出来ます。,簡単な実験で誰でも海の水から塩を作ることが出来ます。
ぐっすり眠れましたか。,よく寝ることができましたか。
ドアを閉めていただけませんか。,ドアを閉じていただけませんか。
動物にはひどいことはしない。,動物にはひどいことはしない。
彼の考え方は健全です。,彼の考え方は普通です。
彼は自分の恋人を私に打ち明けて話した。,彼は自分の彼女が誰かを私に教えてくれた。
彼は２人の子供の父親です。,彼は二人の子供の父です。
彼はラジオを聞いている。,彼はラジオを聞いている。
多くの事故が、道路の凍結状態から生じた。,多くの事故が、道路の凍った状態から生じた。
我々はずっと努力してきた。,私たちはずっと努力してきた。
年よりをからかってはいけない。,老人を笑いの対象にしてはいけない。
私にはそれが真実か否かが分からない。,私にはそれが本当かどうかが分からない。
彼女は１７歳の時に結婚した。,彼女は１７歳の時に結婚した。
君が来たのだから、始めた方がよかろう。,あなたが来たのだから、始めた方がよかろう。
私はどこにも行きたくない。,私はどこにも行きたくない。
彼女は正午にそこにいましたか。,彼女は昼にそこにいましたか。
ちょっと・・・なに通せんぼやってんのよ。,ちょっと・・・なに道を止めてるのよ。
彼は飛行機での海外旅行を好む。,彼は飛行機で外国へ旅行に行くことが好きだ。
発展途上国では優れた技術者が不足している。,これから発展する国では能力の高い技術者が不足している。
彼は腰からひざにかけてびしょ濡れになった。,彼は腰から膝にかけて全てが濡れた。
ここを中心とする一帯が爆撃された。,ここを中心とするあたりが攻撃された。
ジェーンは日本語に精通している。,ジェーンは日本語をよく知っている。
ここに御住所とお名前をお書きください。,ここに御住所とお名前をお書きください。
どうしたら彼と連絡が取れるか教えてください。,どうしたら彼と連絡が取ることができるか教えてください。
これは古い本です。,これは古い本です。
彼らは山で遭難した。,彼らは山で道がわからなくなった。
彼は陰険なやつだ。,彼は気持ちの悪いやつだ。
濃いコーヒーより、うすいコーヒーの方が好きです。,濃いコーヒーより、薄いコーヒーの方が好きです。
その事実を知らないものはいない。,その事実を知らないものはいない。
どうぞ遠慮なく提案して下さい。,どうぞ気にせず提案してください。
何かプレゼントをあげるね。,何かプレゼントをあげるね。
６時発のニューヨーク行きの列車に乗りたいのです。,６時出発の米１番の都市行の列車に乗りたいのです。
お元気でお過ごしのことと思います。,お元気でお過ごしのことと思います。
天気がよいのでこれは幸いとばかりテニスをした。,天気がいいのでこれはよかったとばかりテニスをした。
彼はいすから立って私を迎えてくれた。,彼は椅子から立って、私を迎えてくれた。
とても暑かったので私達は泳ぎに行った。,とても暑かったので私たちは泳ぎに行った。
僕は駅で彼に会った。,僕は駅で彼に会った。
水不足のため、花がしおれた。,水不足のため、花がダメになった。
あなたは自分の人生に満足しています。,あなたは自分の人生に満足しています。
私は構いませんよ。,私は気にしませんよ。
私はたくさんカメラを持っている。,私はたくさんカメラを持っている。
じゃまなのでその椅子をのけて下さい。,必要ないのでその椅子を別の場所に移動してください。
「そうね、たしかに今日の春樹ちゃんは乗ってなかった感じ」「げ。そういうのって分かるのか？」,「そうね、確かに今日の春樹ちゃんは乗ってなかった感じ」「げ。そんなの分かるのか？」
明日の朝、必ず事務所にきなさい。,明日の朝、必ず事務所にきなさい。
私達にとって彼女といっしょにいることはたいへん楽しい。,私たちにとって彼女と一緒にいることは大変楽しい。
彼はきっと来ると思う。,彼はきっと来ると思う。
彼は私に１人で行けと命じた。,彼は私に一人で行けと命令した。
君は彼女を信頼してよい。,あなたは彼女を信頼してよい。
ローマは至る所に遺跡がある。,ローマはあらゆる所に歴史的な建物が残っている。
その箱はほとんどいっぱいでした。,その箱はほとんどいっぱいでした。
私はトムと話しています。,私はトムと話しています。
議会を通過しないうちにその法案は骨抜きにされた。,会議を通らないうちにその法案は内容がなくなった。
彼が私達の会合のことを忘れたはずがない。,彼が私たちの会議のことを忘れたはずがない。
彼はいつも傘を無くしてばかりいる。,彼はいつも傘を失ってばかりいる。
忘れずにその本を図書館に返して下さい。,忘れずにその本を図書館に返してください。
シークレット・サービスは大統領の安全に責任を負わなくてはならない。,シークレット・サービスは大統領の安全に責任を持たなくてはならない。
みんなに知られちゃうよ。,みんなに知られちゃうよ。
これ以上この暑さには我慢できない。,これ以上この暑さには我慢できない。
旅行に出る時彼らはみんな元気一杯だった。,旅行に出る時彼らはみんな元気いっぱいだった。
つい今し方ここへ着いたばかりだ。,先ほどここへ着いたばかりだ。
休日を私達は楽しみに待っています。,休みの日を私たちは楽しみに待っています。
私はニューヨークはすみからすみまで知っている。,私はニューヨークのどんな所の事でも知っている。
午後は午前中に勉強するようにしよう。,午後は午前中に勉強するようにしよう。
お邪魔だったらすいません。,お邪魔だったらすいません。
彼女は自分の手当について騒ぎ立てました。,彼女は自分にもらえるお金について満足できないと言った。
その本はおもしろい、それにまたためになる。,その本は面白い、それにまたためになる。
英語は世界のいたるところで学習されている。,英語は世界中で学習されている。
その会社は広告にたくさんのお金を使ってます。,その会社は広告にたくさんお金を使ってます。
私は今忙しい。,私は今忙しい。
よく知らない単語はみな辞書で調べるべきだ。,よく知らない言葉は全て辞書で調べるべきだ。
ここでなら平和に暮らせるだろう。,ここでなら平和に暮らすことができるだろう。
費用はギリギリまで切り詰められた。,お金をあまりかけられない。
その泥棒は警官を見て逃げ出した。,その泥棒は警察を見て逃げた。
行こうととどまろうとあなたの自由だ。,行こうと行かないとあなたの自由だ。
ポールは歌手というよりはむしろ作曲家だ。,ポールは歌手よりはむしろ曲を作る人だ。
その猫は飛びかかろうとして低く身構えた。,その猫は飛んで攻撃しようとして低く飛ぶために体を整えた。
私の新しい家の居間はとても広い。,私の新しい家の家族がいつもいる部屋はとても広い。
その日の仕事の後、私はへとへとに疲れた。,その日の仕事の後、私はとても疲れた。
年老いた旦那は身を乗り出して、やさしい口調で妻に聞いた。,年を取った夫は体を向けて、優しい調子で妻に聞いた。
かつて、ここに家がありました。,かつて、ここに家がありました。
彼の小説の両方とも読んだわけではない。,彼の小説のどちらとも読んだわけではない。
私は仕事に追われています。,私は仕事に追われています。
どうかひらにご容赦ください。,どうか許してください。
木の葉は十月に落ち始める。,木につける葉は１０月に落ち始める。
世界中の人々が平和を切願している。,世界中の人々が平和を願っている。
ケンは７月の終わりに合衆国へ行く予定です。,ケンは７月の最後にアメリカへ行く予定です。
彼は不注意のために、誤りを犯した。,彼は不注意のために、間違ったことをした。
妙な話だが、我々は誰もその間違いに気付かなかった。,おかしな話だが、私たちは誰もその間違いに気づかなかった。
私は本を買いました。,私は本を買いました。
彼はずうずうしくも金を貸せといった。,彼は迷惑とわかっていても関係なく金を貸せといった。
彼は、十代の頃はその川を泳いで渡ることができた。,彼は、１０代の頃はその川を泳いで渡ることができた。
日本人は以前は主に米を主食としていた。,日本人は前は特に米を中心の食事としていた。
私はたいてい４時に帰宅する。,私はいつも４時に帰る。
彼はどこへ行ったのかしら。,彼はどこへ行ったのかな。
明日は雨になりそうだ。,明日は雨になりそうだ。
その歌手が舞台に現れると聴衆は彼にブーブーという野次を飛ばした。なぜなら彼は自分の妻を捨てて他の女性に乗り換えたからだ。,その歌手が舞台に来ると、多くの客が怒りはじめた。なぜなら彼は自分の妻を捨て、他の女性を選んだからだ。
急ぎなさい、そうすれば間に合うだろう。,急ぎなさい、そうすれば間に合うだろう。
私の叔母が死んでから２年になる。,私のおばが死んでから２年になる。
注意すればするほど、ミスをしなくなる。,注意すればするほど、失敗をしなくなる。
私がそこに行く必要がありますか。,私がそこに行く必要がありますか。
あの水を飲むと気持ちが悪い。,あの水を飲むと気持ちが悪い。
彼の死は妻にとってあまりにもショックだった。,彼の死は妻にとってあまりにも残念なことだった。
私がＭＩＴの学生であった頃、ボストンのある決まったレストランで食事をしていた。,私がマサチューセッツ工科大学の学生であった頃、ボストンのある決まった料理店で食事をしていた。
叔父は幸せに暮らし安らかに死んだ。,おじは幸せに暮らし苦しい思いをせずに死んだ。
秋になると木の葉の色が変わる。,秋になると多くの木の色が変わる。
チャンピオンは大観衆の歓迎を受けた。,１番になった人は多くの見ている人たちの認める様子や喜んだ声を受けた。
ときどきは手紙を書いてね。,時には手紙を書いてね。
彼は短い演説をした。,彼は短い話をした。
何か疑問があったら彼にお尋ねください。,何か疑問があったら彼にお尋ねください。
トムは数学に興味がある。,トムは数学に興味がある。
こちらにおいでの際は必ずお寄りください。,こちらに来られる際は必ず、尋ねてきてください。
彼は何をやっても上手くやる。,彼は何をやってもうまくやる。
彼はよく川に魚つりに行ったものだ。,彼はよく川に魚を釣りに行ったものだ。
私の忠告を聞いた方がいい。,私の注意を聞いた方がいい。
調子に乗って飲み過ぎて、前後不覚になってしまった。自分で何をしたのかまるで覚えていないんだ。,調子に乗って飲み過ぎて、前も後ろも分からなくなってしまった。自分で何をしたのか、まるで覚えていないんだ。
私は昨日、本を読みませんでした。,私は昨日、本を読みませんでした。
昨日のあなたの講演はとてもすばらしかった。,昨日、あなたがみんなに話したことはとても良かった。
われわれはその川の深さを測った。,私たちはその川の深さを測った。
彼は正直そうに見えた。,彼は正直そうに見えた。
どこで車を止めるかが問題だ。,どこで車を止めるかが問題だ。
先生は私たちに静かにするようにと注意した。,先生は私たちに静かにするようにと注意した。
この本は君には易しく読めます。,この本はあなたには簡単に読むことができます。
この件についてご協力いただけたら、ありがたいと思います。,この件にご協力ください。
私はピアノを弾いて２時間すごした。,私はピアノを弾いて２時間過ごした。
外国語を学ぶときは辞書をよく利用しましょう。,外国語を学ぶ時は辞書をよく利用しましょう。
一体彼は何に怒っているのだろう。,なんで彼は何に怒っているのだろう。
彼は毎日ここへくるとは限らない。,彼は毎日ここへくるとは限らない。
仕事に精を出しなさい。,仕事を頑張りなさい。
後片づけを手伝いましょうか。,事が終わった後の整理を手伝いましょうか。
この歌を聞くと私は幸せだった頃を思い出す。,この歌を聞くと私は幸せだった頃を思い出す。
静かにしている限り、ここに居てもよろしい。,静かにしている限り、ここに居てもよい。
お慈悲ですから命ばかりはお助けを！,広い心を持って命だけは助けてください！
私の母は朝早く起きます。,私の母は朝早く起きます。
彼は潔白である事が判明した。,彼は正しい事が分かった。
１００メートルを１２秒以内で走ることができます。,１００メートルを０．２分までに走ることができます。
講演者は時々メモを参照した。,話をする人は時々、簡単に書いた記録を参考にした。
マイク、君はどうだい？,マイク、あなたはどうだい？
少し音楽をかけていいかい？,少し音楽をかけていいかい？
私は息子に面倒を見てもらっている。,私は息子に世話をしてもらっている。
彼はドアの前にいます。,彼はドアの前にいます。
私は劇場で喜劇を見るのが好きだ。,私は他の客と面白い劇を見るのが好きだ。
彼女と仲がよい。,彼女と仲がよい。
彼が来ようが来まいが私には重要ではない。,彼が来るか来ないのか、私には重要ではない。
帰ってくるのが遅いといって彼女は子供を叱った。,帰ってくるのが遅いといって彼女は子供を怒った。
長い休暇を取る余裕がない。,長い休みを取るゆっくりした時間がない。
彼は海岸沿いに歩いた。,彼は海岸と並んで歩いた。
カードでお願いします。,カードでお願いします。
地震のあと、大火事が起こった。,地震のあと、大火事が起こった。
彼はあまり速くしゃべりすぎる。,彼はあまり速く話しすぎる。
英語にはラテン語から来た語が多い。,英語には、米の芸術などに最も関係ある言語から来た語が多い。
早く帰りなさいビル。,早く帰りなさいビル。
成功するかどうかは、君自身の努力の如何による。,成功するかどうかは、あなた自身の努力あるなしによる。
今の日本は自滅へのみちを突き進んでいますよね。,今の日本は何もしなくても壊れていく。
彼女にはやる仕事がたくさんある。,彼女には、やる仕事が多くある。
彼は辞書を取ろうとして手を伸ばした。,彼は辞書を取ろうとして手を伸ばした。
彼は学校の成績が悪かった。,彼は学校での試験の結果が悪かった。
彼女は音楽の才能がある。,彼女は音楽の能力がある。
あの家にはちゃんとした服装で行かないといけませんか。,あの家に行くには、きちんとした服を着ていないといけませんか。
勘定は今日支払わなければならない。,お金は今日払わなければならない。
彼女は彼女の妹に劣らずほっそりしている。,彼女は彼女の妹よりも細い。
彼女は服に凝っている。,彼女は服がとても好きだ。
ストーブの中の石炭が燃えている。,部屋の温度を高くする道具の中の石炭が、燃えている。
彼は銀行から多額の金を借りた。,彼は銀行から多くの金を借りた。
彼の考えをどう思いますか。,彼の考えをどう思いますか。
他人の権利を踏みにじってはいけない。,他の人の権利をないものにしてはいけない。
財布に金が無くなった。,財布に金がなくなった。
この町には大きな公立図書館がある。,この町には大きな国の予算で建てた図書館がある。
私たちの先生はジムにすぐ帰宅するように言った。,私たちの先生はジムにすぐ帰るように言った。
寒いからコートを着るべきだ。,寒いからコートを着るべきだ。
彼はきっと試験にパスすると思う。,彼はきっと試験に合格すると思う。
橋本さんは皆に知られています。,橋本さんはみんなに知られています。
彼が家に帰ってから私は買い物に行った。,彼が家に帰ってから私は買い物に行った。
私は今ギターをひいています。,私は今ギターを弾いています。
２０年とは長い年月だ。,２０年は長い期間だ。
この表から食べたいものを選べます。,この表から食べたいものを選ぶことができます。
そんな難しい問題を解くなんて彼女は利口だね。,そんな難しい問題を解決できるなんて彼女頭がいいんだね。
彼女はその知らせを聞いて泣き崩れた。,彼女はそのニュースを聞くと、人の目も気にしないで声を出し涙を流した。
彼は私を見ると逃げた。,彼は私を見ると逃げた。
けが人は病院へ運ばれた。,怪我人は病院へ運ばれた。
子供たちは、勉強の挫折に対してあまりがまん強さを示さない。,子供たちは、勉強を途中でやめるに対してあまり我慢強さを示さない。
彼女は魅力的だがしゃべりすぎる。,彼女は魅力的だが話数が多すぎる。
私はふつうバスで学校へいきます。,私は普通バスで学校へいきます。
適度の運動をするのは健康に良い。,ほどほどの運動をするのは健康に良い。
彼は私に部屋を掃除せよと命じた。,彼は私に部屋を掃除せよと命じた。
あなたはここに来さえすればよい。,あなたはここに来さえすればよい。
彼女はしょっちゅう夫のあら探しばかりしている。,彼女よく夫の間違いを探している。
昨年は災害が頻々とあった。,昨年は災害が何度もあった。
