text,label
食べ物が<MASK>している。,食べ物が不足している。
彼は<MASK>みんなの電話を見つけてタクシーを<MASK>だ。,彼は社会みんなの電話を見つけてタクシーを呼んだ。
まだ文化<MASK>開けてない国がある。,まだ文化が開けてない国がある。
この<MASK>は<MASK><MASK>と同じくらい面白い。,この本はあの本と同じくらい面白い。
お<MASK>は必ずしも<MASK>とは限らない。,お金持ちは必ずしも幸せとは限らない。
私はただ<MASK><MASK>てるだけよ。,私はただ確認してるだけよ。
彼らはこんなに<MASK>時間に来そうもない。,彼らはこんなに遅い時間に来そうもない。
<MASK>ことしたら馬鹿に<MASK>よ。,そんなことしたら馬鹿に見えるよ。
そんな<MASK>したらばかに見えるよ。,そんな事したらばかに見えるよ。
私は彼に<MASK>がある。,私は彼に興味がある。
<MASK>場合は君が正しい。,そんな場合は君が正しい。
私の<MASK><MASK>はちょうどこのすぐ上にある。,私の寝る部屋はちょうどこのすぐ上にある。
この<MASK>を飲む<MASK>痛くなくなるよ。,この薬を飲むと痛くなくなるよ。
私の意見はあなたの<MASK>は反対だ。,私の意見はあなたのとは反対だ。
相手<MASK>いなくては<MASK>こと<MASK>できない。,相手がいなくては戦うことができない。
<MASK>は公園でケンに会いました。,私は公園でケンに会いました。
雨が３<MASK>降り続いた。,雨が３日降り続いた。
左に<MASK>ば、その<MASK>は<MASK>にあります。,左に曲がれば、その店は右にあります。
左に曲がれば、<MASK>レストランは右手にあります。,左に曲がれば、あのレストランは右手にあります。
<MASK>の夜は家で食べましょう。,今日の夜は家で食べましょう。
彼は日本で<MASK>ました。,彼は日本で生まれました。
この上に<MASK>服は<MASK>ですか。,この上に着る服は好きですか。
私は毎日<MASK>の中を<MASK>。,私は毎日森の中を歩く。
彼は友達が注意してくれたことを<MASK>になかった。,彼は友達が注意してくれたことを気になかった。
<MASK>は<MASK>こと<MASK>うまい。,彼女は泳ぐことがうまい。
私と彼が<MASK>計画で意見が一致した。,私と彼が同じ計画で意見が一致した。
私たちの会社ではインターネットを利用<MASK>ている。,私たちの会社ではインターネットを利用している。
彼は仕事を<MASK>ているそうだ。,彼は仕事を探しているそうだ。
お金はちょうどになるようにお願い<MASK>ます。,お金はちょうどになるようにお願いします。
彼の娘は、どこへでも彼と一緒に<MASK>たいと<MASK>,彼の娘は、どこへでも彼と一緒に行きたいと言う
これは<MASK>です。いいですね。,これは兄です。いいですね。
<MASK><MASK>しましたか。,もう完成しましたか。
あの少女はとてもかわいく<MASK>ことができる。,あの少女はとてもかわいく見ることができる。
彼はなんとか<MASK>一人で生活できている。,彼はなんとか自分一人で生活できている。
<MASK>に<MASK>たいのです<MASK>。,馬に乗りたいのですが。
彼女はあらゆる機会を<MASK>した。,彼女はあらゆる機会を利用した。
しばらくこの<MASK>に<MASK>てもいいですか。,しばらくこの馬に乗ってもいいですか。
彼は同じ<MASK>の<MASK>と協力してその計画を<MASK>た。,彼は同じ役の人と協力してその計画を立てた。
<MASK>は私にあまり注意を<MASK>てくれなかった。,彼は私にあまり注意をしてくれなかった。
英語に<MASK>がある人もいれば、<MASK>に自信がある人もいる。,英語に自信がある人もいれば、数学に自信がある人もいる。
彼女は<MASK>に美しい<MASK>を<MASK>た。,彼女は部屋に美しい家具を置いた。
彼の作品を<MASK>のと比べてみよう。,彼の作品を彼女のと比べてみよう。
<MASK>、<MASK>を<MASK>に行きませんか。,今夜、寿司を食べに行きませんか。
彼女は丸い顔を<MASK>ている。,彼女は丸い顔をしている。
あなたはそれをい<MASK><MASK>たのか。,あなたはそれをいつ終わったのか。
列車はその<MASK>では<MASK>ません。,列車はその駅では止まりません。
<MASK>の言葉に１つも本当のことがない。,彼の言葉に１つも本当のことがない。
チケットを３<MASK>予約したいのです。,チケットを３枚予約したいのです。
私は自分のやり方を<MASK>ます。,私は自分のやり方を通します。
食べた後に残った味が<MASK>。,食べた後に残った味が悪い。
彼は昨日<MASK>の間<MASK><MASK><MASK>ました。,彼は昨日夜の間ずっと勉強しました。
その会社は、<MASK>者<MASK>３回<MASK>になった。,その会社は、経営者が３回首になった。
今日はする<MASK>が多い。,今日はする事が多い。
事業にお金を払う<MASK>のグループは企業を<MASK><MASK>をしています。,事業にお金を払う人のグループは企業を買う計画をしています。
<MASK>家グループは企業買収を企てています。,資産家グループは企業買収を企てています。
彼の努力は<MASK>に終わった。,彼の努力は無駄に終わった。
彼に電話したら<MASK>ですか。,彼に電話したらどうですか。
あなたはどれくらいよく<MASK>に<MASK>ますか。,あなたはどれくらいよく外国に行きますか。
君は<MASK>くらいよく海外に行きますか。,君は何くらいよく海外に行きますか。
<MASK>に<MASK>ことは不可能だ。,彼に勝つことは不可能だ。
彼に勝つ<MASK>は不可能だ。,彼に勝つ事は不可能だ。
<MASK>がなければ、<MASK><MASK>は死ぬだろう。,太陽がなければ、あらゆる生物は死ぬだろう。
医者は私の<MASK>を治療した。,医者は私の怪我を治療した。
<MASK>は体によくない。,心配は体によくない。
<MASK>は<MASK>の髪の少女だった。,彼女は金の髪の少女だった。
<MASK>は会議を休んだ。,彼は会議を休んだ。
彼は<MASK>を欠席した。,彼は会議を欠席した。
弟は、服の<MASK>と<MASK>を反対に<MASK>て着ていた。,弟は、服の表と裏を反対にして着ていた。
彼女は声が<MASK>なくなるまで叫んだ。,彼女は声が出なくなるまで叫んだ。
あなたの命を彼女に<MASK>ていいのか。,あなたの命を彼女に任せていいのか。
ブライアンは<MASK><MASK>晴れないように<MASK>。,ブライアンは気分が晴れないように見える。
僕らには<MASK>も<MASK><MASK>がない。,僕らには何も共通点がない。
<MASK>の夜だった。,土曜の夜だった。
豊かに成長した木の葉を通して<MASK>の光が届いている。,豊かに成長した木の葉を通して日の光が届いている。
彼は<MASK><MASK>を<MASK>ていますか。,彼は今何をしていますか。
彼女は周囲<MASK>流れている話の本当の事を調べてみよう<MASK>した。,彼女は周囲で流れている話の本当の事を調べてみようとした。
彼女は噂の<MASK>を調べてみようとした。,彼女は噂の真実を調べてみようとした。
<MASK>はジョンに<MASK>の<MASK>を任せることはできない。,私はジョンに私の車を任せることはできない。
私はジョンに私の車を任せる<MASK>はできない。,私はジョンに私の車を任せる事はできない。
私は１<MASK>病気だったので、<MASK>の達成されていない部分を取り戻すのにあらゆる努力を<MASK>ている。,私は１週間病気だったので、仕事の達成されていない部分を取り戻すのにあらゆる努力を払っている。
<MASK><MASK><MASK>で<MASK>ている。,激しい高い音で困っている。
<MASK>の<MASK>ことを全て<MASK>て記録<MASK>うとした。,彼の言うことを全て書いて記録しようとした。
彼の言う<MASK>すべてを書き取ろうとした。,彼の言う事すべてを書き取ろうとした。
今年は春が来るの<MASK>遅い。,今年は春が来るのが遅い。
その<MASK>は仲間が一人もいない。,その彼女は仲間が一人もいない。
私たちにまだ<MASK>の<MASK><MASK>ある。,私たちにまだ多くの仕事がある。
<MASK>にはその仕事の責任は<MASK>すぎるのでやりたくない。,私にはその仕事の責任は重すぎるのでやりたくない。
私は<MASK>重い責任を引き受けたくはない。,私はそんな重い責任を引き受けたくはない。
彼らには<MASK><MASK>な助けることが必要だ。,彼らには一時的な助けることが必要だ。
これはあなたの<MASK>ですか。,これはあなたの本ですか。
彼は交通が<MASK>混んでいる<MASK>に会社に行かなければならない。,彼は交通が一番混んでいる時間に会社に行かなければならない。
<MASK>はその計画を実行した。,彼はその計画を実行した。
私たちは思わぬ時に同じバスに<MASK>て<MASK>た。,私たちは思わぬ時に同じバスに乗って会った。
その船<MASK>見えてきた。,その船が見えてきた。
その船が見えて<MASK>た。,その船が見えて来た。
<MASK>を<MASK>てくれてどうも。,気を使ってくれてどうも。
<MASK>でこの虫を何といいますか。,英語でこの虫を何といいますか。
<MASK>になる頃<MASK>に電話をくれましたか。,夜になる頃私に電話をくれましたか。
私は手紙を<MASK>ているところ<MASK>はない。,私は手紙を書いているところではない。
高く登れば登るほど、<MASK>は急になった。,高く登れば登るほど、山は急になった。
本を読むと、新しい土地に<MASK>人はすばらしい人生や<MASK>国、成功を目指して船に乗ったこと<MASK>分かる。,本を読むと、新しい土地に向かう人はすばらしい人生や新しい国、成功を目指して船に乗ったことが分かる。
<MASK>昼食はすみましたか。,もう昼食はすみましたか。
授業には<MASK>ないように時間を<MASK>守る事が<MASK>だ。,授業には遅れないように時間を厳しく守る事が重要だ。
あなたの<MASK>を<MASK>てもいいですか。,あなたの辞書を使ってもいいですか。
図書館<MASK>は<MASK>を<MASK>てはならない。,図書館では音を立ててはならない。
１週間してやっと<MASK>は良くなった。,１週間してやっと彼女は良くなった。
その<MASK>はいつ<MASK>れますか。,そのパーティーはいつ行われますか。
<MASK>パーティーはいつ行われますか。,あのパーティーはいつ行われますか。
彼女は<MASK><MASK>が生まれる<MASK>です。,彼女は今月赤ちゃんが生まれる予定です。
<MASK>は悪夢のような出来事だった。,あれは悪夢のような出来事だった。
<MASK>の所に花<MASK>きれいに<MASK>ていました。,池の所に花がきれいに咲いていました。
ホテルに診断や治療<MASK>できる人はいますか。,ホテルに診断や治療ができる人はいますか。
東京に雨と風が強い<MASK>は来るでしょうか。,東京に雨と風が強い嵐は来るでしょうか。
<MASK>はちょうど<MASK>でかけました。,彼はちょうど今でかけました。
彼女は<MASK>野菜を<MASK>ました。,彼女は昨日野菜を買いました。
その本はイギリスである期間<MASK>に最高に<MASK>れた<MASK>だそうだ。,その本はイギリスである期間内に最高に買われた本だそうだ。
<MASK>本はイギリスでベスト・セラーだそうだ。,あの本はイギリスでベスト・セラーだそうだ。
海<MASK>攻撃的な犯罪をして遊ぶことをしようよ。,海で攻撃的な犯罪をして遊ぶことをしようよ。
海賊<MASK>をしようよ。,海賊ゲームをしようよ。
<MASK>は、１０年前の彼ではありません。,彼は、１０年前の彼ではありません。
もう１０００円あげれば彼は<MASK>合わせて１万<MASK>もらったことになります。,もう１０００円あげれば彼は全て合わせて１万円もらったことになります。
もう１、０００円あげれば彼は全部で１万円受け取った<MASK>になります。,もう１、０００円あげれば彼は全部で１万円受け取った事になります。
彼らは働く<MASK>をいくつも変わった。,彼らは働く会社をいくつも変わった。
道路を渡る<MASK>は自動車に<MASK>しなさい。,道路を渡る時は自動車に注意しなさい。
<MASK>は多くの大変<MASK>た。,母は多くの大変忙しかった。
次の年あなたは何<MASK>になりますか。,次の年あなたは何歳になりますか。
もう<MASK>的な戦争はないものと信じる。,もう世界的な戦争はないものと信じる。
<MASK>のあと<MASK>残りますか。,怪我のあとが残りますか。
他の人に親切に<MASK>のはよい<MASK>だ。,他の人に親切にするのはよい事だ。
旅行<MASK><MASK>はあまり多くの<MASK>を持っていくな。,旅行する時はあまり多くの荷物を持っていくな。
この<MASK>を見て<MASK>しない<MASK>はいない。,この映画を見て感動しない者はいない。
<MASK>うまくいってます。,全てうまくいってます。
あなたは<MASK><MASK>の本をお<MASK>ですか。,あなたは何冊の本をお持ちですか。
<MASK>は時計を買って、その<MASK>の日に失ってしまった。,私は時計を買って、その次の日に失ってしまった。
私は時計を買って、<MASK>翌日になくしてしまった。,私は時計を買って、あの翌日になくしてしまった。
人間の本当の価値はその人の<MASK><MASK>むしろその人間性にある。,人間の本当の価値はその人の財産よりむしろその人間性にある。
人間の真の価値はその人の財産よりむしろ<MASK>人格にある。,人間の真の価値はその人の財産よりむしろ同じ人格にある。
<MASK>、『悪魔のいけに<MASK>』<MASK><MASK>映画を女の<MASK>と見ました。彼女はとても怖がりました。,昨日、『悪魔のいけにえ』と言う映画を女の友達と見ました。彼女はとても怖がりました。
父は自分の<MASK><MASK>輝くまで<MASK>た。,父は自分の車が輝くまで磨いた。
育てている犬を外に連れて<MASK>うと<MASK>た。,育てている犬を外に連れて行こうとした。
<MASK>は彼にできる限りのことをすると言った。,私は彼にできる限りのことをすると言った。
私は彼に<MASK>を尽くすと言った。,私は彼に全力を尽くすと言った。
<MASK>が<MASK>道を<MASK>で<MASK>て行った。,彼女が地方道を車で走って行った。
楽しく<MASK>ましたか。,楽しく過ごしましたか。
彼女は右の<MASK>の上の<MASK>が痛かった<MASK>、学校に<MASK>た。,彼女は右の足の上の部分が痛かったが、学校に行った。
<MASK>の中の空気はうまい。,森の中の空気はうまい。
陸に降りるよりも空に向かって飛ぶ方<MASK>簡単だ。,陸に降りるよりも空に向かって飛ぶ方が簡単だ。
これはこの<MASK>の時を<MASK>ています。,これはこの前の時を補っています。
<MASK>につける<MASK>になった<MASK>を何個か<MASK>てください。,指につける円になった金属を何個か見せてください。
<MASK>は大きな青い目をしている。,彼女は大きな青い目をしている。
<MASK>はロンドンへ行ってしまった。,ジムはロンドンへ行ってしまった。
私の<MASK>たちはもうすぐ<MASK>の休みです。,私の子供たちはもうすぐ春の休みです。
ヨーロッパとアフリカの西海岸を<MASK>て、アフリカの<MASK>の先まで<MASK>ます。,ヨーロッパとアフリカの西海岸を通って、アフリカの南の先まで飛びます。
<MASK>は<MASK>てこなくてもよい。,昼食は持ってこなくてもよい。
昼食は持って<MASK>なくてもよい。,昼食は持って来なくてもよい。
<MASK>をする<MASK>は健康によい。,テニスをする事は健康によい。
自然や<MASK>の力を借りて<MASK>ことは古い社会においては重要な<MASK>を持つ。,自然や神の力を借りて願うことは古い社会においては重要な役割を持つ。
彼は無理に一人で<MASK><MASK>ですか。,彼は無理に一人で行く気ですか。
<MASK>は<MASK>をよく釣ることができる。,今日は魚をよく釣ることができる。
私は彼女と雪の上を滑る事を<MASK>に<MASK>たい。,私は彼女と雪の上を滑る事をしに行きたい。
<MASK>の友達だとしても、父の見方を<MASK>かどうかは分からない。,父の友達だとしても、父の見方をするかどうかは分からない。
<MASK>はいつも<MASK>早く起きることができる。,彼はいつも朝早く起きることができる。
<MASK>のためのお金が<MASK>手に入らなかったため、私たちの計画は諦めた。,準備のためのお金が十分手に入らなかったため、私たちの計画は諦めた。
資金不足のためわれわれの計画は<MASK>した。,資金不足のためわれわれの計画は失敗した。
あなたは先生に相談した<MASK><MASK>よい。,あなたは先生に相談したほうがよい。
彼<MASK>その自動車事故を起こした。,彼がその自動車事故を起こした。
<MASK>の息子は８歳だ。,彼の息子は８歳だ。
<MASK>は<MASK>に煙草をやめさせた。,私は彼に煙草をやめさせた。
働く<MASK>たちは並んで<MASK>を作った。,働く人たちは並んで壁を作った。
あの建物の上から<MASK>夜の景色はきれいなのよ。見に<MASK>ない？,あの建物の上から見る夜の景色はきれいなのよ。見に行かない？
あのビルの屋上<MASK>見る夜景はきれいなのよ。見に行かない？,あのビルの屋上で見る夜景はきれいなのよ。見に行かない？
私は彼を有名な話を<MASK>人だと思う。,私は彼を有名な話を書く人だと思う。
お気を<MASK><MASK>たのではないですか。,お気を悪くしたのではないですか。
<MASK>たちに<MASK>を<MASK>て<MASK>せてください。,私たちに歌を歌って聞かせてください。
<MASK>は<MASK>になった。,彼は金持ちになった。
<MASK>その絵を買ったのは誰だろう。,昨日その絵を買ったのは誰だろう。
昨日<MASK>絵を買ったのは誰だろう。,昨日あの絵を買ったのは誰だろう。
ようやく、この３週間に<MASK>たメールの返事を<MASK>こと<MASK>できるようになりました。,ようやく、この３週間に来たメールの返事を書くことができるようになりました。
<MASK><MASK>質問に答えます。,喜んで質問に答えます。
彼女は、<MASK><MASK>好きですか。,彼女は、オレンジが好きですか。
彼ら<MASK>心から迎えてくれたことを<MASK>思った。,彼らが心から迎えてくれたことを嬉しく思った。
あなたはここで<MASK><MASK>がいい。,あなたはここで待つ方がいい。
私は<MASK>を<MASK>にやらなければならない。,私は医者を呼びにやらなければならない。
彼はその<MASK>が<MASK>道具を<MASK>よりもさらに欲しがった。,彼はその子供が遊ぶ道具を前よりもさらに欲しがった。
彼は<MASK>おもちゃを前よりもいっそう欲しがった。,彼はあのおもちゃを前よりもいっそう欲しがった。
僕の車は<MASK><MASK><MASK>て、今は直してもらうため工場にある。,僕の車は調子が悪くて、今は直してもらうため工場にある。
<MASK>はクラスの中<MASK>一番背が高い。,彼はクラスの中で一番背が高い。
それは<MASK>の<MASK>内ですよ。,それは私の支配内ですよ。
<MASK>は私の領分ですよ。,あれは私の領分ですよ。
<MASK>の<MASK>で<MASK><MASK><MASK>た。,私の後で音がした。
大きな<MASK>や火<MASK>出たことで建物全体が動いた。,大きな音や火が出たことで建物全体が動いた。
何をするのであれ、<MASK>最後までやれ。,何をするのであれ、必ず最後までやれ。
私たちは<MASK>で昼食を食べた。,私たちはカフェで昼食を食べた。
<MASK>は彼にすぐ<MASK>してくれるように頼んだ。,私は彼にすぐ出発してくれるように頼んだ。
私は彼にすぐ出発してくれる<MASK>に頼んだ。,私は彼にすぐ出発してくれるふうに頼んだ。
<MASK>味が欲しいのです。,甘い味が欲しいのです。
<MASK>は暗いところでも目が見える。,猫は暗いところでも目が見える。
あなたは<MASK><MASK>をしていますか。,あなたは今何をしていますか。
その考えはあまりよいとは<MASK>ない。,その考えはあまりよいとは思わない。
<MASK>考えはあまり好まない。,そんな考えはあまり好まない。
もし太陽<MASK>消えてしまったら、生物は全て<MASK>だろう。,もし太陽が消えてしまったら、生物は全て死ぬだろう。
もし太陽が<MASK>したら、生物は皆死ぬだろう。,もし太陽が消失したら、生物は皆死ぬだろう。
彼女は旅行へ<MASK>ています。,彼女は旅行へ行っています。
<MASK>ていくのは何<MASK>ですか。,出ていくのは何時ですか。
<MASK>は<MASK>のために参加できなかった。,彼は病気のために参加できなかった。
彼は病気の<MASK>に参加できなかった。,彼は病気の理由に参加できなかった。
<MASK>は行かない方がよい。,君は行かない方がよい。
どこ<MASK><MASK>を撮ってもらいましたか。,どこで写真を撮ってもらいましたか。
<MASK>はキリストではなく、その<MASK>に使いとしてやってきたものである。,私はキリストではなく、その前に使いとしてやってきたものである。
わたしはキリストではなく、<MASK>前に遣わされたものである。,わたしはキリストではなく、あの前に遣わされたものである。
その<MASK>へは<MASK>が通っている。,その村へはバスが通っている。
彼らは間違いを起こしたに<MASK>ない。,彼らは間違いを起こしたに違いない。
あの机に座ること<MASK>できますか。,あの机に座ることができますか。
<MASK>はフランスの<MASK>を読むこと<MASK>できない、<MASK><MASK>こともできないことは言うまでもない。,私はフランスの言葉を読むことができない、当然話すこともできないことは言うまでもない。
私はフランス語が読めない、まして話せない<MASK>は言うまでもない。,私はフランス語が読めない、まして話せないとは言うまでもない。
彼女の家に呼ばれたのに応じない<MASK>はあなたも失礼な人です。,彼女の家に呼ばれたのに応じないとはあなたも失礼な人です。
その服はしわを伸ばすこと<MASK>必要です。,その服はしわを伸ばすことが必要です。
<MASK>てもらえますか。,手伝ってもらえますか。
警察署<MASK>での<MASK>に<MASK>さを与えることのひどさは<MASK>にできない。,警察署内での人に痛さを与えることのひどさは口にできない。
彼女は<MASK>たちに料理をしたいかと聞いた。,彼女は私たちに料理をしたいかと聞いた。
<MASK>が終わる頃、まだ病院のこと<MASK>不満足なことを<MASK>か言っていた時、<MASK>は氷の<MASK>で足を滑らせて、<MASK>の<MASK>を折ってしまった。,パーティーが終わる頃、まだ病院のことで不満足なことを何か言っていた時、彼は氷の一部で足を滑らせて、左の足を折ってしまった。
まだ<MASK>には<MASK>すぎる。,まだ起きるには早すぎる。
ハムレットはまるで気が狂ったかの<MASK>にふるまう。,ハムレットはまるで気が狂ったかのふうにふるまう。
彼は<MASK>な能力を<MASK>ていた。,彼は特別な能力を見せていた。
私は新車を買う<MASK>が無い。,私は新車を買う時間が無い。
あなたは今の仕事を続けた方がいいと<MASK>ます。,あなたは今の仕事を続けた方がいいと思います。
<MASK>を理解<MASK>ことは<MASK>。,彼を理解することは難しい。
それはあまり行儀<MASK>もありません。,それはあまり行儀正しくもありません。
<MASK>はあまり礼儀正しくもありません。,彼はあまり礼儀正しくもありません。
私の新しい住所は、次の<MASK>です。,私の新しい住所は、次の通りです。
簡単な実験で誰でも海の水から塩を<MASK>ことが出来ます。,簡単な実験で誰でも海の水から塩を作ることが出来ます。
簡単な実験で誰でも海水<MASK>塩を取り出す<MASK>が出来ます。,簡単な実験で誰でも海水より塩を取り出す事が出来ます。
よく<MASK>ことができましたか。,よく寝ることができましたか。
<MASK>を<MASK>ていただけませんか。,ドアを閉じていただけませんか。
<MASK>にはひどいことは<MASK>ない。,動物にはひどいことはしない。
動物にはひどい<MASK>はしない。,動物にはひどい事はしない。
<MASK>の考え方は<MASK>です。,彼の考え方は普通です。
彼は<MASK>の彼女<MASK>誰かを私に<MASK>てくれた。,彼は自分の彼女が誰かを私に教えてくれた。
<MASK>は二人の<MASK>の<MASK>です。,彼は二人の子供の父です。
彼はラジオを<MASK>ている。,彼はラジオを聞いている。
多くの事故が、<MASK>の<MASK>た状態から生じた。,多くの事故が、道路の凍った状態から生じた。
多くの事故が、道路の凍結状態<MASK>生じた。,多くの事故が、道路の凍結状態で生じた。
私たちは<MASK>努力<MASK>てきた。,私たちはずっと努力してきた。
我々はずっと努力して<MASK>た。,我々はずっと努力して来た。
老人を<MASK>の<MASK>にしてはいけない。,老人を笑いの対象にしてはいけない。
私にはそれが本当かどうか<MASK>分からない。,私にはそれが本当かどうかが分からない。
私には<MASK>が真実か否かが分からない。,私にはあれが真実か否かが分からない。
<MASK>は１７歳の<MASK>に<MASK>した。,彼女は１７歳の時に結婚した。
あなたが<MASK>たのだから、始めた方<MASK>よかろう。,あなたが来たのだから、始めた方がよかろう。
君が来たのだ<MASK>、始めた方がよかろう。,君が来たのだが、始めた方がよかろう。
<MASK>はどこにも行きたくない。,私はどこにも行きたくない。
<MASK>は<MASK>にそこにいましたか。,彼女は昼にそこにいましたか。
ちょっと・・・なに道を<MASK>てるのよ。,ちょっと・・・なに道を止めてるのよ。
彼は飛行機<MASK>外国へ旅行に行くことが好きだ。,彼は飛行機で外国へ旅行に行くことが好きだ。
これから発展する国では能力の<MASK>技術<MASK>が不足している。,これから発展する国では能力の高い技術者が不足している。
発展<MASK>国では優れた技術者が不足している。,発展開発国では優れた技術者が不足している。
彼は腰から膝にかけて<MASK>が濡れた。,彼は腰から膝にかけて全てが濡れた。
彼は腰<MASK>ひざにかけてびしょ濡れに<MASK>た。,彼は腰でひざにかけてびしょ濡れにとた。
ここを中心とするあたりが攻撃<MASK>れた。,ここを中心とするあたりが攻撃された。
ジェーンは日本語をよく<MASK>ている。,ジェーンは日本語をよく知っている。
どうしたら彼と連絡<MASK>取ることができるか教えてください。,どうしたら彼と連絡が取ることができるか教えてください。
これは古い<MASK>です。,これは古い本です。
彼らは<MASK><MASK>道<MASK>わからなくなった。,彼らは山で道がわからなくなった。
彼は気持ちの<MASK>やつだ。,彼は気持ちの悪いやつだ。
濃いコーヒーより、薄いコーヒーの方<MASK>好きです。,濃いコーヒーより、薄いコーヒーの方が好きです。
その<MASK>を知らないものはいない。,その事実を知らないものはいない。
<MASK>事実を知らないものはいない。,そんな事実を知らないものはいない。
<MASK>か<MASK>をあげるね。,何かプレゼントをあげるね。
６時出発の米１番の都市行の列車に<MASK>たいのです。,６時出発の米１番の都市行の列車に乗りたいのです。
天気がいいのでこれはよかったとばかりテニスを<MASK>た。,天気がいいのでこれはよかったとばかりテニスをした。
<MASK>は椅子から<MASK>て、私を<MASK>てくれた。,彼は椅子から立って、私を迎えてくれた。
彼はいす<MASK>立って私を迎えてくれた。,彼はいすで立って私を迎えてくれた。
とても<MASK>たので私たちは泳ぎに行った。,とても暑かったので私たちは泳ぎに行った。
僕は<MASK>で彼に会った。,僕は駅で彼に会った。
水不足のため、<MASK><MASK>ダメになった。,水不足のため、花がダメになった。
あなたは<MASK>の<MASK>に<MASK>しています。,あなたは自分の人生に満足しています。
<MASK>はたくさん<MASK>を<MASK>ている。,私はたくさんカメラを持っている。
じゃまなので<MASK>椅子をのけて下さい。,じゃまなのであれ椅子をのけて下さい。
「そうね、確かに今日の春樹<MASK>は<MASK>てなかった感じ」「げ。<MASK>の分かるのか？」,「そうね、確かに今日の春樹ちゃんは乗ってなかった感じ」「げ。そんなの分かるのか？」
明日の<MASK>、必ず事務所にきなさい。,明日の朝、必ず事務所にきなさい。
明日の朝、必ず事務所に<MASK>なさい。,明日の朝、必ず事務所に来なさい。
<MASK>たちにとって<MASK><MASK>一緒にいることは大変楽しい。,私たちにとって彼女と一緒にいることは大変楽しい。
私達にとって彼女といっしょにいる<MASK>はたいへん楽しい。,私達にとって彼女といっしょにいる事はたいへん楽しい。
彼はきっと<MASK>と思う。,彼はきっと来ると思う。
<MASK>は私に一人で行けと命令した。,彼は私に一人で行けと命令した。
あなたは<MASK>を信頼してよい。,あなたは彼女を信頼してよい。
ローマはあらゆる所に歴史<MASK>な建物が残っている。,ローマはあらゆる所に歴史的な建物が残っている。
その<MASK>はほとんどいっぱいでした。,その箱はほとんどいっぱいでした。
<MASK>を<MASK>ないうちにその法案は内容<MASK>なくなった。,会議を通らないうちにその法案は内容がなくなった。
議会を通過しないうちにその<MASK>は骨抜きにされた。,議会を通過しないうちにその案は骨抜きにされた。
彼が私達の会合の<MASK>を忘れたはずがない。,彼が私達の会合の事を忘れたはずがない。
<MASK>ずにその<MASK>を図書館に<MASK>てください。,忘れずにその本を図書館に返してください。
忘れずに<MASK>本を図書館に返して下さい。,忘れずにあの本を図書館に返して下さい。
シークレット・<MASK>は大統領の<MASK>に<MASK>を<MASK>なくてはならない。,シークレット・サービスは大統領の安全に責任を持たなくてはならない。
みんなに<MASK>れちゃうよ。,みんなに知られちゃうよ。
旅行に出る<MASK>彼らはみんな元気いっぱいだった。,旅行に出る時彼らはみんな元気いっぱいだった。
休みの日を私たちは<MASK>に待っています。,休みの日を私たちは楽しみに待っています。
私はニューヨークのどんな所の事でも<MASK>ている。,私はニューヨークのどんな所の事でも知っている。
午後は<MASK>中に<MASK>するように<MASK>う。,午後は午前中に勉強するようにしよう。
お<MASK>だったらすいません。,お邪魔だったらすいません。
彼女は<MASK>にもらえるお金について満足できないと<MASK>た。,彼女は自分にもらえるお金について満足できないと言った。
その<MASK>は<MASK>、それにまたためになる。,その本は面白い、それにまたためになる。
英語は世界中<MASK>学習<MASK>れている。,英語は世界中で学習されている。
その<MASK>は広告にたくさんお金を使ってます。,その会社は広告にたくさんお金を使ってます。
<MASK>会社は広告にたくさんのお金を使ってます。,あの会社は広告にたくさんのお金を使ってます。
<MASK>は今忙しい。,私は今忙しい。
よく知らない<MASK>は全て辞書<MASK>調べるべきだ。,よく知らない言葉は全て辞書で調べるべきだ。
ここでなら平和に暮らすこと<MASK>できるだろう。,ここでなら平和に暮らすことができるだろう。
その<MASK>は警察を見て逃げた。,その泥棒は警察を見て逃げた。
<MASK>う<MASK>行かないとあなたの自由だ。,行こうと行かないとあなたの自由だ。
その猫は飛ん<MASK><MASK>しようとして低く飛ぶために体を整えた。,その猫は飛んで攻撃しようとして低く飛ぶために体を整えた。
<MASK>の新しい家の<MASK>がいつもいる部屋はとても広い。,私の新しい家の家族がいつもいる部屋はとても広い。
その<MASK>の<MASK>の後、私はとても疲れた。,その日の仕事の後、私はとても疲れた。
<MASK>日の仕事の後、私はへとへとに疲れた。,あの日の仕事の後、私はへとへとに疲れた。
年老いた旦那は身を乗り出して、やさしい<MASK>で妻に聞いた。,年老いた旦那は身を乗り出して、やさしい声で妻に聞いた。
かつて、ここに<MASK><MASK>ありました。,かつて、ここに家がありました。
彼の小説のどちらとも<MASK>だわけではない。,彼の小説のどちらとも読んだわけではない。
私は<MASK>に追われています。,私は仕事に追われています。
どうか<MASK>てください。,どうか許してください。
木につける葉は１０月に落ち<MASK>。,木につける葉は１０月に落ち始める。
世界中の人々<MASK><MASK>を<MASK>ている。,世界中の人々が平和を願っている。
ケンは７月の<MASK>にアメリカへ<MASK>予定です。,ケンは７月の最後にアメリカへ行く予定です。
彼は不注意のために、<MASK>たことを<MASK>た。,彼は不注意のために、間違ったことをした。
おかしな話だ<MASK>、私たちは誰もその間違いに気づかなかった。,おかしな話だが、私たちは誰もその間違いに気づかなかった。
