text,label
今夜は、友人の所に泊まるつもりだ。,今日の夜は、友達の所で寝るつもりだ。
彼はなんと言ってよいかわからなかった。,彼はなんと言ってよいかわからなかった。
何が起こるだろう。,何が起こるだろう。
彼はすぐには立ち上がれなかった。,彼はすぐには立てなかった。
彼女は顔立ちが母親と似ている。,彼女は顔の形が母と似ている。
彼女の到着が遅いのに彼らは心配した。,彼女の着くのが遅いのに彼らは心配した。
洗濯機の使い方を教えてください。,服を洗う機械の使い方を教えてください。
私たちの間には見解の相違があるようです。,私たちの間には考え方に違いがあるようです。
次の日曜日ぼくとつき合ってもらえないかな。,次の日曜日僕と一緒にいてもらえないかな。
その銀行はすぐに見つかる。,その銀行はすぐに見つけることができる。
彼は工場で働いている。,彼は工場で働いている。
悪が勝つということもあります。,悪いのが勝つこともあります。
私は１本もペンを持っていません。,私は１本もペンを持っていません。
ここに君宛の手紙がある。,ここにあなたへの手紙がある。
犬は攻撃されなければめったにかまないものだ。,犬は攻撃されなければ、ほとんどかまないものだ。
彼女が誰なのか、私にはさっぱりわからない。,彼女が誰なのか、私には全くわからない。
４時に彼らはそのホテルに到着した。,４時に彼らはそのホテルに着いた。
私はこの本をあなたに推薦できます。,私はこの本をあなたに話すことができます。
公園には非常にたくさんの少年少女がいました。,公園には非常に多くの少年少女がいました。
私は毎日洗濯します。,私は毎日、汚い物を洗いきれいにします。
私の弟は泳ぎません。,私の弟は泳ぎません。
私の言おうとすることがお前にもわかるときが来るだろう。,私の言おうとすることが、あなたにもわかる時が来るだろう。
私たちはそこでバスに乗りました。,私たちはそこでバスに乗りました。
仕事を間に合わすため彼は徹夜で働いた。,仕事を間に合わせるため彼は朝まで働いた。
討論を継続することを動議します。,この会議で話し合いを続けることを提案します。
もうこれ以上延ばすわけにはいかない。,もうこれ以上後にするわけにはいかない。
早く回復されるようにお祈りします。,早く回復されるように願っています。
悲しいことは寝ると忘れる。,悲しいことは寝ると忘れる。
それはあらゆる種類の植物、動物、及び昆虫のための実験室である。,それはあらゆる種類の植物、動物、及び虫のための実験室である。
そのコテージは、彼女と過ごした楽しかった頃を私に思い出させた。,その山の家は、彼女と過ごした楽しかった頃を私に思い出させた。
さあ、車から降りよう。,さあ、車から降りよう。
適切な話題の最たるものは天気です。,適切なテーマの居１番は天気です。
私のおじは莫大な財産を所有している。,私のおじは金持ちだ。
これが去年私が設計した庭です。,これが昨年私が設計した庭です。
彼は今晩疲れているようだ。,彼は今夜、疲れているようだ。
昨夜は楽しかった。,昨日の夜は楽しかった。
悲しまないで下さい。,悲しくならないでください。
息子はたくさんの質問をして私を悩ませることがよくある。,息子は多くの質問をして私を困らせることがよくある。
そんな誤りをするとは彼女も愚かだった。,そんな間違いをするとは彼女も馬鹿だった。
その工事は住民からの強い反対にもかかわらず、続けられた。,その工事は近くに住んでいる人たちからの強い反対にもかかわらず、続けられた。
日本人ならそんなことはしないでしょう。,日本人ならそんなことはしないでしょう。
悪天候のために、私のピアノの先生は私に早く帰るようにと言ってくれました。,天気が悪かったので、私のピアノの先生は私に早く帰るようにと言ってくれました。
キャンセル待ちします。,やめる人を待ちます。
口に物を入れたままでしゃべってはいけない。,口に物を入れたままで話してはならない。
スーツケースが一つ見あたりません。,服を入れる鞄が１つありません。
雨が窓に打ち付けている。,雨が窓に当たっている。
彼は今までにないほどに勤勉だ。,彼は今までにないほどに頑張っている。
ケチャップを別に持ってきてください。,トマトが使われている調味料を別に持ってきてください。
近い内に、また入りますか。,近いうちに、また入りますか。
彼女はおばあさんに育てられた。,彼女は年を取った女性に育てられた。
犬が家までついて来た。,犬が家までついて来た。
彼は非常に親切だ。,彼は非常に親切だ。
差し当たり、あれで十分でしょう。,今の所、あれで十分でしょう。
彼はもう一本たばこに火をつけたがすぐに消した。,彼はもう１本煙草に火をつけたがすぐに消した。
何かいいことないかな。,何かいいことないかな。
私は子供のころ、よくその川に釣りに行きました。,私は子供の時よくその川に魚を釣りに行きました。
イギリスでは車は左側通行だ。,イギリスでは車は道路の左を走る規則だ。
あの夫婦は相性が悪い。,あの夫婦は合わない。
そのドレスは絹製です。,そのドレスはきれいな布で作られている。
マイクは野球が上手にできない。,マイクは野球ができない。
彼は彼女の腕をつかんだ。,彼は彼女の腕を持った。
ジョンは日本史に関する本を探している。,ジョンは日本史に関する本を探している。
彼は会合にはいかないと決めた。,彼は会にはいかないと決めた。
私は彼が私の連絡し続けるように頼んだ。,私は彼が私の連絡し続けるように頼んだ。
彼は何かいたずらをしようとしている。,彼は何か悪いことをしようとしている。
月は地球の衛星だ。,月は地球を中心に動く。
頭が混乱している。,頭の整理ができていない。
彼はイギリス人のフリをしていたが、外国なまりからその正体がばれた。,彼は王がいて政党政治が発展している国の人の様子をていたが、外国語の特徴から本当の姿が出てしまった。
私はステーキはミディアムウェルが好きです。,私はステーキはよく焼く少し前が好きです。
光線はプリズムによって七色に分解される。,光の線はたくさん角があるガラスによって７つ色に分けられる。
エステラと私はこれから散歩にいく。,エステラと私はこれから散歩にいく。
彼は明日ヨーロッパ旅行から帰ります。,彼は明日ヨーロッパ旅行から帰ります。
私は自身の部屋がほしい。,私は自身の部屋が欲しい。
彼は父親には及ばない。,彼は父には勝つことができない。
彼は私を見るやいなや逃げた。,彼は私を見るとすぐに逃げた。
彼のことを話してよ。,彼のことを話してよ。
彼らは駅に急いだ。,彼らは駅に急いだ。
子孫にきれいな、緑の地球を残したい。,子供のその先の子供たちにきれいな、緑の地球を残したい。
話をして時間をつぶした。,話をして時間を過ごした。
その映画は原作ほどおもしろくない。,その映画は元の作品ほど面白くない。
夏が来た。,夏が来た。
自然食品がつねに消化にいいとは限らない。,自然食品が常に体の栄養になるとは限らない。
今朝起きたら雨が激しく降っていました。,今朝起きたら雨が激しく降っていました。
今年の豊作が去年の不作を埋め合わせるだろう。,今年の農業の成果が良かったので悪かった１年前を取り戻せるだろう。
そのテレビ番組を見るべきだったのに。,そのテレビ番組を見るべきだったのに。
これは君が探している辞書ですか。,あなたが探している、言葉を調べることができる本はこれですか。
私は午前中、庭で熱心に働く。,私は午前中、庭で気持ちよく働く。
私はまだ飛行機に乗ったことがない。,私はまだ飛行機に乗ったことがない。
息子達に大学に行って、実業家になる勉強をしてもらいたいと思っていました。,息子らに大学に行って、経営者になる勉強をしてもらいたいと思っています。
お宅では子供にコーヒーを飲ませていますか。,あなたの家では、子供にコーヒーをあげていますか。
この箱は色があの箱とは違っている。,この箱は色があの箱とは違っている。
物事をあわててすると、間違いをします。,行動を急いですると、間違いをします。
輝くものすべてが金とは限らない。,輝くもの全てが金とは限らない。
彼らは猫をトムとジェリーと名づけた。,その猫の名前はトムとジェリーだ。
僕には君の言うことが分からない。,私にはあなたの言うことが分からない。
彼は怖い顔をして私を見た。,彼は怖い顔をして私を見た。
ソ連は最後の手段としてしかその国を空爆しないだろう。,ソ連がその国に飛行機から攻撃するのは、最後の時だろう。
ご家族のみなさんはうまくいっていますか。,ご家族の全員はうまくいっていますか
私がもっと若ければいいのに。,私がもっと若ければいいのに。
彼は自分がやり遂げたことを自慢した。,彼は自分がやったことを自慢した。
その提案は先週だされた。,その提案は先週出された。
彼の乗った列車は今夕５時につく。,彼の乗った列車は今日の１７時につく。
一服いかがですか。,１回休んではどうですか。
父は私にバイクを買ってくれた。,父は私にバイクを買ってくれた。
この問題は我々の調査の範囲外である。,この問題は私たちの調査を超えている。
彼女は涙もろい。,彼女は涙を出しやすい。
どうかもう少し静かにして下さい。,どうかもう少し静かにしてください。
昨日どこへ行きましたか。,昨日どこへ行きましたか。
どの生徒もロッカーを持っている。,どの学生も荷物を入れる場所を持っている。
なぜ今日は駅にタクシーが全く無いのだろう。,なぜ今日は駅にタクシーが全くないのだろう。
フランス語は彼女の母国語だ。,フランス語は彼女の生まれた国の言葉だ。
自分かってな奴だな。,自分勝手な人だな。
彼らはだれも出席していない。,彼らは誰も参加していない。
一番面白い友達は彼です。,一番面白い友達は彼です。
私はとてもそれができない。,私はとてもそれができない。
彼らはけんかをしたらしい。,彼らは互いに激しく話合ったらしい。
彼らは彼の言葉に真剣な注意を払った。,彼らは彼の言葉にしっかりと注意を払った。
私のいたころはまだその建物はありました。,私のいた頃はまだその建物はありました。
子供は遺伝病を持っています。,子供は親から伝えられた病気を持っています。
その時、いい考えが浮かんだ。,その時、いい考えが浮かんだ。
寒かったので、我々は火を燃やした。,寒かったので、私たちは火を燃えさせた。
私はその事柄に関しては同意できない。,私はその事に関しては賛成できない。
レジでお願いします。,会計でお願いします。
歯が痛いです。,歯が痛いです。
不運にもブライアンは悪天候に遭った。,運悪くブライアンは悪い天気にあった。
私が生きている限りは君を援助してあげよう。,私が生きている限りはあなたを支援してあげよう。
彼が来る見込みはありますか。,彼が来る可能性はありますか。
この絵とまったく同じ景色を見つけるだろう。,この絵と全く同じ景色を見つけるだろう。
ケイトは友人に会いにパーティーに行った。,ケイトは友達に会いにパーティーに行った。
日にちを明日の夜にしてほしいのです。,日を明日の夜にして欲しいのです。
日本人は一体に礼儀正しいです。,日本人はみんな行儀がよいものです。
彼は正悪の区別がつかない。,彼は正しいことと悪いことの判断がつかない。
その娘は恐怖で叫び声をあげたが、我々もみんな恐怖を感じていた。,その娘は怖くて大きな声を出したが、私たちもみんな怖いと思っていた。
私たちはパーティーに行ってとても楽しかった。,私たちはパーティーに行ってとても楽しかった。
すべての人間が平等に創られているわけではない。,全ての人間は同じように出来ていない。
シェークスピアは最も偉大な詩人の一人である。,シェークスピアは最もすばらしいな詩を作る人の一人である。
彼らにそれをほとんど少しも必要としない。,彼らにそれをほとんど少しも必要としない。
彼女の目は涙であふれている。,彼女の目は涙でいっぱいになっている。
案の定、彼女は電話をかけてきた。,思った通り、彼女は電話をかけてきた。
彼は幸せな生涯を送った。,彼は幸せな１生を送った。
私は人混みの中で私の名前が呼ばれるのを聞いた。,私は多くの人たちの中で、私の名前が呼ばれるのを聞いた。
夏にはその川に泳ぎによく行ったものです。,夏にはその川に泳ぎによく行ったものです。
父が失業して一年になる。,父が仕事を失って１年になる。
君は英語を勉強しますか。,あなたは英語を勉強しますか。
ＩＭＦというのは国際通貨基金を表している。,ＩＭＦと言うのは国際通貨基金を表している。
私はあまりお金を持ち合わせていない。,私はあまりお金を持っていない。
以前は彼を尊敬していたが、今はもう尊敬していない。,前は彼をすばらしい人だと思っていたが、今は思っていない。
ジュデイーは鏡を見て多くの時間を過ごす。,ジュデイーは鏡を見て多くの時間を過ごす
口で言うのは簡単だ。,口で言うのは簡単だ。
私は今晩東京を出発します。,私は今日の夜東京を出発します。
彼女は母とまったく同じほど美しい。,彼女は母と全く同じほど美しい。
少し買い物がある。,少し買い物がある。
少年は満腹だった。,少年はもう何も食べられなかった。
君はその本を持っていていいよ。,あなたはその本を持っていていいよ。
その計画は取りやめになった。,その計画は止めることになった。
あなたの写真を見せてください。,あなたの写真を見せてください。
家に着いた時、私はたいへん疲れていた。,家に着いた時、私はとても疲れていた。
彼は部屋を独占している。,彼は部屋を一人で使っている。
次に停車する町はどこですか。,次に着く町はどこですか。
今すぐに参ります。,今すぐに行きます。
手に何をもっていますか。,手に何を持っていますか。
それは食事の席の会話で持ち出すのに適当ではない。,それは食事の席の会話でするには適切ではない。
太郎は先週中古車を買った。,太郎は先週、別の人が使っていた車を買った。
国民総生産が増えるのに比例して、我々の生活水準も上がる。,国民総生産が増えるのに従って、私たちの生活レベルも上がる。
子供は怒って母親に打ってかかった。,子供は怒って母に打ってかかった。
彼が来るというニュースはたちまち広まった。,彼が来るとのニュースはすぐに周囲に広がった
道は必ず開けてゆく。,道は必ず開けていく。
彼はよく泳げると答えた。,彼はよく泳ぐことができると答えた。
私は世界一周の旅がしたい。,私は世界中を訪れる旅がしたい。
先生に怒られたってへっちゃらだい。,先生に怒られたって気にしない。
彼は視力を失った。,彼は目の力を失った。
それなら話は別だよ。,それなら話は別だよ。
あの赤い布は「袱紗」茶道具を清めるために使う必需品なの。,あの赤い布は「袱紗」と言い、茶道具を心からきれいにするために絶対にいる品なの。
彼女の肌は雪のように白い。,彼女の肌は雪のように白い。
私は昨日夜おそくまで起きていた。,私は昨日夜は遅い時間まで起きていた。
彼はもう手紙を書いてしまいましたか。,彼はもう手紙を書いてしまいましたか。
確かにどこかであった人だが、誰だか思い出せない。,確かにどこかで会ったことがある人だが、誰だか思い出すことが出来ない。
私はｕｆｏを見ました。,私は未確認飛行物を見ました。
アメリカ人は速く走る車の好きな人が多い。,アメリカ人は速く走る車の好きな人が多い。
我々はその問題を彼らと討論します。,私たちはその問題を彼らと議論します。
言い過ぎですよ。,言うことが多いですよ。
テレビを修理してもらわないといけないな。,テレビをなおしてもらわないとならないな。
絶対にそのスイッチに触ってはいけない。,絶対にその機械を動かしてはいけない。
トムが今日あるのは奥さんのおかげだ。,トムが今日あるのは奥さんのおかげだ。
私達の旅行は天候次第である。,私たちの旅行は天気次第である。
この表の数値は千単位で示されている。,この表の数は１０００単位で示されている。
毎朝早起きできるように努力するつもりだ。,毎日朝早く起きられるように努力するつもりだ。
彼には二度と会わなかったが、私はそれを残念とも思わなかった。,彼には２度と会わなかったが、私はそれを残念とも思わなかった。
この経験は彼の人生において重要である。,この経験は彼の人生において重要である。
やり過ぎないで。,やり過ぎないで。
私はテレビを見ることは時間の無駄だと思う。,私はテレビを見ることは時間の無駄だと思う。
彼女が一人息子を自慢するのはもっともだ。,彼女が一人の息子を自慢するのは当然だ。
私は学校へ歩いていく。,私は学校へ歩いていく。
私は会議には出席しなかった。,私は会議には参加しなかった。
彼は私の通訳をつとめてくれた。,彼は私に言葉の訳をしてくれた。
彼は私の主人の腹心の友。,彼は私の主人のとても仲が良い友達。
試着できますか。,買う前に着ることができますか。
その新しい橋は建造中だ。,その新しい橋は作っている途中だ。
彼のつなぎ服はペンキのしみだらけだった。,彼の、上と下がつながった服はペンキの汚い点が多かった。
どうしたんだい。車のスピードが落ちているよ。,どうしたんだい。車の速さが落ちているよ。
子供はテレビに依存する様になるものだ。,子供はテレビから離れる事ができなくなるものだ。
その本をもとあった所へ置きなさい。,その本を元あった所へ置きなさい。
彼は何時間も運転している。,彼は何時間も運転している。
ここから海の音が聞こえる。,ここから海の音が聞こえる。
彼のスピーチに失望しました。,彼の話を聞いて期待がなくなりました。
この時計はあなたにあげるつもりです。,この時計はあなたにあげるつもりです。
彼は勝利したように見える。,彼は勝ったように見ることができる。
彼は夕べのパーティーには現れなかった。,彼は昨日の夜のパーティーには来なかった。
午前中からずっと探しています。,午前中からずっと探しています。
彼は私を行かせた。,彼は私を行かせた。
私は、兄と川へつりに行きました。,私は、兄と川へ釣りに行きました。
ここが、その戦いのあった所です。,ここが、その戦争があった所です。
私は友人を３０分待ったが、来なかった。,私は友達を３０分待ったが、来なかった。
優れたコンピューターでもチェスではあなたを負かせない。,高い能力のコンピューターでもチェスではあなたに勝つことができない。
間欠泉は２時間毎に湯を噴出する。,間欠泉は２時間ごとに熱い水を出す。
彼は何もしないよりは仕事をするほうを好んだ。,彼は何もすることがないよりも仕事をする方が好きだ。
その種は今世紀の終わりまでに絶滅させられるでしょう。,その種は、２１００年頃までには残ってはいないでしょう。
もう３０分この事についてじっくり話し合って終わらせてしまいましょう。,もう３０分この事について、しっかり相談して終わらせてしまいましょう。
お静かに・・・。,お静かに・・・。
彼女は男の子を放した。,彼女は少年を放した。
あなたは新車を買うべきだ。,あなたは新しい車を買うべきだ。
あの国を援助する必要はなさそうだ。,あの国を協力する必要はなさそうだ。
交通事故にあった。,交通事故にあった。
彼女に留守を頼んで外出しました。,彼女に留守を頼んで外に出ました。
春の花の香りが漂っていた。,春の花のにおいがしていた。
いい度胸してるな。,怖いもの知らずだな。
払う金があれば、払えるのだが。,払う金があれば、払うのだが。
かつてそれら大変有用でした。,かつてそれら大変利用する価値がありました。
彼は自動車の運転には相当経験が有る。,彼は自動車の運転には相当経験がある。
今夜は満月が見られる。,今夜は丸い月が見られる。
健は英語だけでなくフランス語を勉強している。,健は英語もフランス語を勉強している。
何人の人が会議に出席していましたか。,何人の人が会議に出ていましたか。
そこに着いたら教えてください。,そこに着いたら教えてください。
古典を読むことは容易ではない。,古い時代の本を読むことは簡単ではない。
彼女は毎週手紙を書くと私に約束した。,彼女は毎週手紙を書くと私に約束した。
雪をいただいた山が見える。,上の方に雪がある山が見える。
そのことなら私のことばを信じてください。,そのことなら私の言葉を信頼してください。
正確な時間を教えてください。,正確な時間を教えてください。
人間は自分の古い習慣をやめるのを困難と思うらしい。,人間は自分の古い習慣をやめるのを難しいと思うらしい。
大きな物音で私は肝をつぶした。,大きな音がしたのでで私はとても驚いた。
彼は私がやったことを非難した。,彼は私がやったことを悪く言った。
彼女はこっそり笑って感謝の気持ちを表した。,彼女は少し笑って感謝の気持ちを表した。
何でも好きなものをどうぞ。,何でも好きなものをどうぞ。
ちょっと休憩しよう。,ちょっと休みにしよう。
彼はなんでも自分のわがまま勝手にしたがる。,彼はなんでも自分の好きなようにしたいと思う。
「どこへ行ってきましたか」「友人を見送りに駅へ行ってきました」,「どこへ行って来ましたか」「友達を駅まで送って行きました。」
私はフランス語が話せません。,私はフランス語を話すことができません。
町には情報が氾濫している。,町はあらゆる情報でいっぱいだ。
列車に乗るのが好きだ。,列車に乗るのが好きだ。
遠慮なく私の辞書を使ってください。,遠慮なく私の辞書を使ってください。
私達の提案にはほとんど反応がなかった。,私たちの提案にはほとんど反応がなかった。
あなたはおもしろい場所をたくさん知っていますね。,あなたは面白い場所をたくさん知っていますね。
私は永久にタバコを吸うのを止めた。,私はずっと煙草を吸うのを止めた。
冬休みはどのように過ごしましたか。,冬の休みはどのように過ごしましたか。
この植物は食べられる。,この植物は食べられる。
彼は仰向けに寝ていた。,彼は体を上に向けて寝ていた。
この湖には魚が多い。,この湖には魚が多い。
転地療養で彼女は見違えるほど元気になった。,他の場所で休んで彼女はとても元気になった。
彼はやすやすとその競争に勝った。,彼は楽に競争に勝った。
彼女は少しも驚いていない。,彼女は少しも驚いていない。
少々ミルクをください。,少し乳をください。
そして粘土を指の間で滑らせるの。,そして土を指の間で滑らせるの。
私たちはその部屋の中央に座った。,私たちはその部屋の中央に座った。
家にいるよりは、出かけたほうがいい。,家にいるよりは、出かけた方がいい。
私たちの学校は創立８０周年です。,私たちの学校はできてから８０年たっています。
あなたは駅で誰を待っていたのですか。,あなたは駅で誰を待っていたのですか。
ちょうど昼食を終えたところだ。,ちょうど昼食を食べたところだ。
私は通りで偶然級友と会った。,私は通りで思わぬ時にクラスの友達と会った。
君がなんと言おうとも、彼は正直だと思う。,あなたがなんと言おうとも、彼は正直だと思う。
この計画には賛成ではないのか。,この計画には賛成ではないのか。
その映画は上映中だ。,その映画は今やっている。
そのクラスのどの生徒もその事実を知っている。,そのクラスのどの学生もその事実を知っている。
番号を間違っていると思います。,番号を間違っていると思います。
彼は善良な少年だ。そして、さらによいことには、非常に美男だ。,彼は気持ちのよい少年だ。そして、さらによいことには、非常に美しい男だ。
モモエ、またお会いできて本当にうれしいです。,モモエまたお会いできて本当に嬉しいです
この服はわたしにはもったいない。,この服は私には十分すぎる。
母は歯医者に行くようにと忠告してくれた。,母は歯医者に行くようにと注意してくれた。
私に家族は大勢です。,私の家族は多いです。
私は彼女は休暇をとったほうがよいと思った。,私は彼女は休みをとった方がよいと思った。
私は決して何事も中途半端にはしないつもりだ。,私はどんなことも最後までやるつもりだ。
彼は車の運転ができる。,彼は車の運転ができる。
今日の午後ゴルフをしましょうか。,今日の午後、小さなボール打って距離が離れた場所の穴に入れるスポーツをしましょうか。
赤ん坊は一晩中泣いた。,赤ちゃんは夜の間中泣いた。
彼は来週会議にくるでしょうか。,彼は来週会議にくるでしょうか。
現代の教育制度にはどんな欠陥が見られますか。,今の教育制度には何が不足していますか。
しかし人々はほとんど希望を持っていない。,しかし人々はほとんど希望を持っていない。
彼と私はごみ問題の再利用の点から話し合った。,彼と私はごみ問題の再利用の点から話した。
彼らはお互いに贈り物をする。,彼らはお互いにプレゼントをする。
自力でそうしなさいと父は私にいった。,自分の力でそうしなさいと父は私にいった。
リスクマネーとは、ハイリスクながらハイリターンを求める投資に投入される資金のことをいう。,リスクマネーとは、危険が高いけれど多くのお金が入ってくることを求めてお金を払う時に払うお金のことを言う。
彼の言行はあまり一致しない。,彼は言っていることとしていることが違う。
道案内して頂き、ありがとうございます。,道案内してもらい、ありがとう。
彼らは私たちと同じブロックに住んでいます。,彼らは私たちと同じ地域に住んでいます。
我々は勝つだろうと言った。,私たちは勝つだろうと言った。
ソファーを買いたいのですが。,柔らかい椅子を買いたいのですが。
天気予報だと午後は雨ですよ。,テレビで午後は雨だと言ってました。
一国の経済力はその生産力だけでなく消費力にも存する。,１つの国の経済力はその生産力だけでなく消費力にもある。
私もパーティーに来るべきだ、と彼はつけ加えた。,私もパーティーに来る方がいい、と彼は加えて言った。
彼女はその損害をジョンのせいにした。,彼女はその失敗をジョンのせいにした。
彼は私を、私の母と思い違いした。,彼は私を、私の母と間違った。
それは授業の終わりだった。,それは授業が終わる時間だった。
昨日、母とセールに出かけて、服をおねだりした。,昨日、母と安く売っているところに出かけて、服を買ってもらうようにお願いした。
ゲームについてのご感想は？,ゲームについて思った事は？
彼は私に立ち止まって話しかけもせずに急いで通り過ぎた。,彼は私がそこにいないかのように急いで行ってしまった。
その規則は廃止されたが、しかしまた制定された。,その規則はなくなったが、しかしまた作られた。
彼はその話に興味を持った。,彼はその話に興味を持った。
彼は金に困っている。,彼は金に困っている。
彼はひどい虐待を受けた。,彼はひどい扱われ方をされた。
彼女は両親の願いに逆らってその外国人と結婚した。,彼女は親の思いと違って、その外国人と結婚した。
スミス博士はその問題に関してはだれよりも詳しい。,スミス博士はその問題に関しては、誰よりも詳しい。
円をドルに替えてくれる銀行がありますか。,円をドルに交換してくれる銀行がありますか。
彼女の自慢話にはうんざりだ。,彼女の自慢話には飽きた。
昨日公園には子供がいませんでした。,昨日公園には子供がいませんでした。
よく眠った後で体調は最もよい状態だった。,よく寝た後で調子は最もよい状態だった。
あの男には欠点があるので、私はいっそう彼が好きだ。,あの男には良くないところがあるので、私はより彼が好きだ。
あなたは朝早く起きる必要がない。,あなたは朝早く起きる必要がない。
ぼくたちの仲はもう終わりだ。,僕たちの仲はもう終わる。
彼女はとても気にしていた。,彼女はとても気にしていた。
今度はがんばります。,今度は頑張ります。
もう彼にはうんざりだ。,もう彼は嫌だ。
彼は彼女の名札をちらりと見た。,彼は彼女の名前のカードを少しだけ見た。
役人達の中には買収された人があるかもしれない。,政府の人間の中には金で買われた人があるかもしれない。
問題となっている事件については、後便で詳しく申し上げます。,問題になっている事件については、後から詳しく説明します。
彼はパーティーに遅れてやってきた。,彼はパーティーに遅れてやってきた。
私たちは川村博士を祝して送別会を開いた。,私たちは川村博士を送るパーティーを開いた。
少しは学者らしいところはあるのか。,少しは学者らしいところはあるのか。
彼はほとんど毎日ここへくる。,彼はほとんど毎日ここへくる。
彼は映画館に行くことはまずない。,彼は映画館に行くことはまずない。
私達はその人のことを知っている。,私たちはその人のことを知っている。
なんていやらしい男でしょう。,なんて気分が悪くなる男でしょう。
天気は今日の方が少しはましだ。,天気は今日の方が少しはいい。
合衆国には小火器の販売に関する法律上の制約はほとんどない。,多くの国が合わせられ１つとなった国には銃などを売ることに関する法律上の制限はほとんどない。
読書と暖炉の側で抱き合うのとスローダンスが好き。,本を読むと火の側で互いに抱くようにするのとゆっくりなダンスが好き。
できるうちに人生を楽しめ。,できるうちに人生を楽しんで。
彼は、射殺された。,彼は、殺された。
相当な収穫を期待してもよいと思った。,多くの実が出来たと思った。
ビルはニューヨークへ行く途中だ。,ビルはニューヨークへ行く途中だ。
彼は１０時に帰宅した。,彼は１０時に家に帰った。
そのブラウスを見せて下さい。,その服を見せてください。
昨夜家に泥棒がはいった。,昨日の夜家に泥棒が入った。
ドアを押し開けられますか。,ドアを押して開けられますか。
彼女は、６時ごろここに来ると私に言いました。,彼女は、６時頃ここに来ると私に言いました。
メニューにはいろいろ多彩な料理があった。,メニューにはいろいろな種類の料理があった。
彼はべらぼうな大金持ちだ。,彼は、とてもすごい金持ちだ。
彼は一日たりとも自分のしたことを後悔せずに過ごした日はなかった。,彼はいつも自分のしたことを残念に思わないで過ごした日はなかった。
私達は多くの方法で英語を勉強することができます。,私たちは多くの方法で英語を勉強することができます。
彼の不注意の結果事故が生じた。,彼の不注意の結果事故が生じた。
それが起こった正確な時間を知っています。,それが起こった正確な時間を知っています。
その箱をひっくりかえさないように注意してくれ。,その箱を逆にしないように注意してくれ。
君のおかげで仕事は旨く行きました。,あなたによって仕事はうまく行きました。
あの人にたてつかない方がいいよ。,あの人に反対しない方がいいよ。
爆薬がどかんと鳴った。,とても激しく燃える薬が大きな音を立てた。
ドアを閉めるのを忘れないでください。,ドアを閉じるのを忘れないでください。
まず困難ではないでしょう。,まず難しくはないでしょう。
一日、そこで過ごせるわね。,１日の間そこで過ごすことができるわね。
でもあいにくの雨で試合は中止になった。,でも雨で試合はなくなってしまった。
彼は草の上に横たわっていた。,彼は草の上に寝ていた。
今朝とても寒かったので、ジャケットを持って来ました。,今日の朝はとても寒かったので、上に着るものを持って来ました。
めったにないこの機会を利用しさえすれば良い。,このような機会はなかなかないから、とにかく利用した方が良い。
もっと安いものはありますか。,もっと安いものはありますか。
彼は私たちに良い本を買ってくれた。,彼は私たちに良い本を買ってくれた。
私は部外者だった。,私は関係ない者だった。
あなたは家にいなくてもよろしい。,あなたは家にいなくてもいい。
事故のあとで彼は運転を禁止された。,事故のあとで彼は運転をしてはならないと言われた。
きっと、その政策は景気を今以上に後退させる。,きっと、その政治的な方向性は経済の状況を今以上に悪くさせる。
私は少ししか本を持っていません。,私は少ししか本を持っていません。
エアコンを切ってもかまいませんか。,エアコンを切っても大丈夫ですか。
父はあいかわらず忙しい。,父は変わらず忙しい。
女性は男性より長生きだと言われている。,女性は男性より長く生きると言われている。
彼女の怒ったわけを言ってください。,彼女の怒ったわけを言ってください。
彼は級友と仲が良い。,彼は同じクラスの友達と仲が良い。
彼には、知識とその上経験もある。,彼には、知識とその上経験もある。
その作家は新しい本に取り組んでいる。,その本を書く人は新しい本に取り組んでいる。
そこに着くとすぐに、雨が降り始めた。,そこに着くとすぐに、雨が降り始めた。
その運転手は、まるっきり違う街の間違った球場にチームを運んで行ってしまうという大ドジを踏んでしまった。,その運転者は、全く違う場所に野球チームを運んでしまう失敗をしてしまった。
誰もが予想できたことじゃない？,誰もが予想できたことじゃない？
彼に会ったのはこれで２度目です。,彼に会ったのはこれで２度目です。
彼らは空席を任命で充足した。,彼らは空のポストを命令して埋めた。
ご自分の栄光を現された。,ご自分のすばらしいことを見せた。
私は定年まで３年残っている。,私は会社をやめる年齢まで３年残っている。
彼女はＯＬだよ。,彼女は会社の事務員だよ。
彼女は美しさを備えています。,彼女は美しさを持っています。
上の部屋から変な物音が聞こえてきた。,上の部屋から不思議な物の音が聞こえてきた。
辺りをよく見なさい。,周囲をよく見なさい。
学校へ行く途中でトムに会った。,学校へ行く途中でトムに会った。
彼の前でそのことを話さないでください。,彼の前でそのことを話さないでください。
夏に何回ぐらい海に泳ぎに行きますか。,夏に何回ぐらい海に泳ぎに行きますか。
先生は私を指し、一緒に来るように言った。,先生は私に指を向けて、一緒に来るように言った。
彼女はお金持ちに違いない。,彼女はお金持ちに違いない。
一緒にいきましょうか。,一緒にいきましょうか。
その問題をすぐ処理しなければならない。,その問題をすぐ処理しなければならない。
彼女に電話しましたか。,彼女に電話しましたか。
賞が取れるといいですね。,賞がもらえるといいですね。
お父さんのそばに座りなさい。,お父さんのそばに座りなさい。
ディップが辛くて、舌がヒリヒリした。,クリーム状のものが辛くて、舌が痛い。
彼女とのおしゃべりを楽しんだ。,彼女との軽い話を楽しんだ。
